kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_1.ptx 675 : 1885 39519 0 0 0 0 0 0 0 
_1.ptx 673 : 1885 19445 0 0 0 0 0 0 0 
_1.ptx 671 : 1885 17389 0 0 0 0 0 0 0 
_1.ptx 669 : 1885 12205 0 0 0 0 0 0 0 
_1.ptx 668 : 1885 17498 0 0 0 0 0 0 0 
_1.ptx 666 : 1885 12211 0 0 0 0 0 0 0 
_1.ptx 665 : 1885 13969 0 0 0 0 0 0 0 
_1.ptx 663 : 1885 19458 0 0 0 0 0 0 0 
_1.ptx 661 : 1885 21414 0 0 0 0 0 0 0 
_1.ptx 658 : 2800 5948 0 0 0 0 0 0 0 
_1.ptx 657 : 2800 21198 0 0 0 0 0 0 0 
_1.ptx 655 : 2800 21436 0 0 0 0 0 0 0 
_1.ptx 653 : 2800 21509 0 0 0 0 0 0 0 
_1.ptx 652 : 2800 40929 0 0 0 0 0 0 0 
_1.ptx 651 : 2800 21824 0 0 0 0 0 0 0 
_1.ptx 648 : 350000 2167995 0 0 0 0 0 0 0 
_1.ptx 647 : 350000 2566474 0 0 0 0 0 0 0 
_1.ptx 645 : 350000 3620355 0 0 0 0 0 0 0 
_1.ptx 644 : 350000 3560872 0 0 0 0 0 0 0 
_1.ptx 642 : 350000 3215771 0 0 0 0 0 0 0 
_1.ptx 640 : 350000 3086428 48384 0 0 350000 350000 0 0 
_1.ptx 639 : 350000 3888936 0 0 0 0 0 0 0 
_1.ptx 638 : 350000 3691366 0 0 0 0 0 0 0 
_1.ptx 636 : 350000 3553486 0 0 0 0 0 0 0 
_1.ptx 635 : 350000 1465408 0 0 0 350000 350000 0 0 
_1.ptx 323 : 875000 14850250 0 0 0 157500 35000 0 0 
_1.ptx 321 : 875000 9407150 0 0 0 0 0 0 0 
_1.ptx 308 : 875000 3671500 0 0 0 0 0 0 0 
_1.ptx 298 : 875000 6349675 0 0 0 0 0 0 0 
_1.ptx 288 : 35000 254725 0 0 0 0 0 0 0 
_1.ptx 278 : 35000 363400 0 0 0 0 0 0 0 
_1.ptx 266 : 35000 320525 0 0 0 0 0 0 0 
_1.ptx 265 : 35000 364925 0 0 0 0 0 0 0 
_1.ptx 250 : 35000 388550 0 0 0 0 0 0 0 
_1.ptx 244 : 35000 382750 0 0 0 0 0 0 0 
_1.ptx 240 : 35000 250875 0 0 0 0 0 0 0 
_1.ptx 223 : 28392 196695 0 0 0 0 0 0 0 
_1.ptx 221 : 28392 371384 86720 0 0 1860 1008 0 0 
_1.ptx 630 : 350000 3222066 0 0 0 0 0 0 0 
_1.ptx 220 : 28392 326460 0 0 0 0 0 0 0 
_1.ptx 219 : 28392 339179 0 0 0 0 0 0 0 
_1.ptx 628 : 350000 3100323 48896 0 0 350000 350000 0 0 
_1.ptx 218 : 28392 380337 0 0 0 0 0 0 0 
_1.ptx 627 : 350000 3890965 0 0 0 0 0 0 0 
_1.ptx 216 : 28392 201643 0 0 0 0 0 0 0 
_1.ptx 214 : 28392 395216 0 0 0 0 0 0 0 
_1.ptx 623 : 350000 3262275 256 0 0 350000 350000 0 0 
_1.ptx 212 : 28392 199713 0 0 0 0 0 0 0 
_1.ptx 621 : 350000 3680948 0 0 0 0 0 0 0 
_1.ptx 210 : 28392 386835 0 0 0 0 0 0 0 
_1.ptx 619 : 350000 3555754 0 0 0 0 0 0 0 
_1.ptx 208 : 28392 216030 0 0 0 0 0 0 0 
_1.ptx 206 : 28392 215510 0 0 0 0 0 0 0 
_1.ptx 615 : 350000 3889173 0 0 0 0 0 0 0 
_1.ptx 204 : 28392 243935 0 0 0 0 0 0 0 
_1.ptx 203 : 28392 423374 0 0 0 0 0 0 0 
_1.ptx 612 : 350000 3571674 0 0 0 0 0 0 0 
_1.ptx 202 : 28392 232720 0 0 0 0 0 0 0 
_1.ptx 611 : 350000 3886059 0 0 0 0 0 0 0 
_1.ptx 198 : 18497 178460 0 0 0 0 0 0 0 
_1.ptx 197 : 18497 172674 0 0 0 0 0 0 0 
_1.ptx 606 : 350000 3562129 0 0 0 0 0 0 0 
_1.ptx 195 : 18497 223125 0 0 0 0 0 0 0 
_1.ptx 193 : 18497 177785 0 0 0 0 0 0 0 
_1.ptx 602 : 350000 3886582 0 0 0 0 0 0 0 
_1.ptx 191 : 18497 215762 0 0 0 0 0 0 0 
_1.ptx 189 : 18497 177955 0 0 0 0 0 0 0 
_1.ptx 598 : 350000 3253236 384 0 0 350000 350000 0 0 
_1.ptx 187 : 18497 132897 0 0 0 0 0 0 0 
_1.ptx 596 : 350000 3704454 0 0 0 0 0 0 0 
_1.ptx 175 : 9895 72428 0 0 0 0 0 0 0 
_1.ptx 584 : 350000 3885664 0 0 0 0 0 0 0 
_1.ptx 997 : 280 2086 0 0 0 0 0 0 0 
_1.ptx 174 : 9895 79969 0 0 0 0 0 0 0 
_1.ptx 583 : 350000 3687139 0 0 0 0 0 0 0 
_1.ptx 995 : 280 2296 0 0 0 0 0 0 0 
_1.ptx 172 : 9895 86610 0 0 0 0 0 0 0 
_1.ptx 581 : 350000 3909393 0 0 0 0 0 0 0 
_1.ptx 994 : 280 4235 0 0 0 0 0 0 0 
_1.ptx 171 : 9895 80033 0 0 0 0 0 0 0 
_1.ptx 580 : 350000 3200769 0 0 0 0 0 0 0 
_1.ptx 169 : 9895 79803 0 0 0 0 0 0 0 
_1.ptx 578 : 350000 3098153 48768 0 0 350000 350000 0 0 
_1.ptx 168 : 9895 79347 0 0 0 0 0 0 0 
_1.ptx 577 : 350000 3887927 0 0 0 0 0 0 0 
_1.ptx 1009 : 280 1717 0 0 0 0 0 0 0 
_1.ptx 186 : 18497 178718 0 0 0 0 0 0 0 
_1.ptx 989 : 24 217 0 0 0 0 0 0 0 
_1.ptx 166 : 9895 87222 0 0 0 0 0 0 0 
_1.ptx 1007 : 280 1418 992 0 0 280 280 0 0 
_1.ptx 184 : 18497 131371 0 0 0 0 0 0 0 
_1.ptx 593 : 350000 4029027 0 0 0 0 0 0 0 
_1.ptx 1006 : 280 3102 0 0 0 0 0 0 0 
_1.ptx 183 : 18497 177754 0 0 0 0 0 0 0 
_1.ptx 592 : 350000 3211676 0 0 0 0 0 0 0 
_1.ptx 988 : 24 216 0 0 0 0 0 0 0 
_1.ptx 165 : 9895 85681 0 0 0 0 0 0 0 
_1.ptx 574 : 350000 3884790 0 0 0 0 0 0 0 
_1.ptx 986 : 24 286 0 0 0 0 0 0 0 
_1.ptx 163 : 9895 96275 0 0 0 0 0 0 0 
_1.ptx 572 : 350000 3886806 0 0 0 0 0 0 0 
_1.ptx 181 : 18497 131911 0 0 0 0 0 0 0 
_1.ptx 590 : 350000 3090256 48896 0 0 350000 350000 0 0 
_1.ptx 984 : 24 220 0 0 0 0 0 0 0 
_1.ptx 161 : 9895 69474 0 0 0 0 0 0 0 
_1.ptx 1003 : 280 2026 0 0 0 0 0 0 0 
_1.ptx 180 : 18497 130460 0 0 0 0 0 0 0 
_1.ptx 589 : 350000 3886395 0 0 0 0 0 0 0 
_1.ptx 1002 : 280 845 0 0 0 0 0 0 0 
_1.ptx 179 : 18497 218179 0 0 0 0 0 0 0 
_1.ptx 588 : 350000 3661642 0 0 0 0 0 0 0 
_1.ptx 982 : 24 268 0 0 0 0 0 0 0 
_1.ptx 159 : 9895 170957 0 0 0 0 0 0 0 
_1.ptx 568 : 350000 3210716 0 0 0 0 0 0 0 
_1.ptx 287 : 35000 388325 0 0 0 0 0 0 0 
_1.ptx 911 : 2800 25649 0 0 0 0 0 0 0 
_1.ptx 88 : 141960 4142398 0 0 0 5040 5040 0 0 
_1.ptx 285 : 35000 405225 0 0 0 0 0 0 0 
_1.ptx 909 : 2800 11688 0 0 0 2800 2800 0 0 
_1.ptx 86 : 141960 10707174 1664 0 0 23028 5040 0 0 
_1.ptx 495 : 2800 30993 0 0 0 0 0 0 0 
_1.ptx 283 : 35000 381500 0 0 0 0 0 0 0 
_1.ptx 907 : 2800 29572 0 0 0 0 0 0 0 
_1.ptx 84 : 141960 1709049 0 0 0 0 0 0 0 
_1.ptx 78 : 141960 4397369 0 0 0 5040 5040 0 0 
_1.ptx 487 : 2800 8454 0 0 0 0 0 0 0 
_1.ptx 276 : 35000 365575 0 0 0 0 0 0 0 
_1.ptx 900 : 2800 29107 0 0 0 0 0 0 0 
_1.ptx 77 : 141960 1648943 0 0 0 0 0 0 0 
_1.ptx 899 : 2800 25734 0 0 0 0 0 0 0 
_1.ptx 76 : 141960 21948314 90496 0 0 23016 5040 0 0 
_1.ptx 274 : 35000 363125 0 0 0 0 0 0 0 
_1.ptx 75 : 141960 1641898 0 0 0 0 0 0 0 
_1.ptx 897 : 2800 29879 640 0 0 2800 2800 0 0 
_1.ptx 74 : 141960 1913245 0 0 0 0 0 0 0 
_1.ptx 272 : 35000 361850 0 0 0 0 0 0 0 
_1.ptx 896 : 2800 31125 0 0 0 0 0 0 0 
_1.ptx 73 : 141960 1652493 0 0 0 0 0 0 0 
_1.ptx 895 : 2800 29807 0 0 0 0 0 0 0 
_1.ptx 72 : 141960 1641956 0 0 0 0 0 0 0 
_1.ptx 270 : 35000 358625 0 0 0 0 0 0 0 
_1.ptx 71 : 141960 3423793 128 0 0 0 0 0 0 
_1.ptx 268 : 35000 436400 0 0 0 0 0 0 0 
_1.ptx 892 : 2800 31183 0 0 0 2800 2800 0 0 
_1.ptx 69 : 141960 1667469 0 0 0 0 0 0 0 
_1.ptx 891 : 2800 31094 0 0 0 0 0 0 0 
_1.ptx 68 : 141960 1052498 0 0 0 0 0 0 0 
_1.ptx 888 : 2800 28398 0 0 0 0 0 0 0 
_1.ptx 65 : 28392 246085 0 0 0 0 0 0 0 
_1.ptx 263 : 35000 288625 0 0 0 0 0 0 0 
_1.ptx 887 : 2800 25578 0 0 0 0 0 0 0 
_1.ptx 64 : 28392 247656 0 0 0 0 0 0 0 
_1.ptx 262 : 35000 253125 0 0 0 0 0 0 0 
_1.ptx 63 : 28392 344413 0 0 0 0 0 0 0 
_1.ptx 885 : 2800 14761 0 0 0 2800 2800 0 0 
_1.ptx 62 : 28392 337534 0 0 0 0 0 0 0 
_1.ptx 471 : 35000 214575 0 0 0 0 0 0 0 
_1.ptx 260 : 35000 229450 0 0 0 0 0 0 0 
_1.ptx 884 : 2800 31102 0 0 0 0 0 0 0 
_1.ptx 61 : 28392 332781 0 0 0 0 0 0 0 
_1.ptx 865 : 2800 29553 0 0 0 0 0 0 0 
_1.ptx 42 : 28392 190500 0 0 0 0 0 0 0 
_1.ptx 451 : 35000 500550 0 0 0 0 0 0 0 
_1.ptx 962 : 256 1885 0 0 0 0 0 0 0 
_1.ptx 139 : 9895 116061 0 0 0 0 0 0 0 
_1.ptx 548 : 350000 3886426 0 0 0 0 0 0 0 
_1.ptx 286 : 35000 381775 0 0 0 0 0 0 0 
_1.ptx 87 : 141960 1643041 0 0 0 0 0 0 0 
_1.ptx 496 : 2800 417268 12800 0 0 2800 2800 0 0 
_1.ptx 239 : 35000 119975 0 0 0 0 0 0 0 
_1.ptx 863 : 2800 28557 0 0 0 0 0 0 0 
_1.ptx 40 : 28392 327334 0 0 0 0 0 0 0 
_1.ptx 284 : 35000 389525 0 0 0 0 0 0 0 
_1.ptx 908 : 2800 31107 0 0 0 0 0 0 0 
_1.ptx 85 : 141960 1647569 0 0 0 0 0 0 0 
_1.ptx 494 : 2800 30194 0 0 0 0 0 0 0 
_1.ptx 861 : 2800 25626 0 0 0 0 0 0 0 
_1.ptx 38 : 28392 204433 0 0 0 0 0 0 0 
_1.ptx 135 : 28392 229836 0 0 0 0 0 0 0 
_1.ptx 544 : 350000 3203054 0 0 0 0 0 0 0 
_1.ptx 282 : 35000 401175 0 0 0 0 0 0 0 
_1.ptx 83 : 141960 1646723 0 0 0 0 0 0 0 
_1.ptx 492 : 2800 30038 0 0 0 0 0 0 0 
_1.ptx 859 : 2800 24461 256 0 0 2800 2800 0 0 
_1.ptx 36 : 28392 227395 0 0 0 0 0 0 0 
_1.ptx 445 : 13513 125124 0 0 0 0 0 0 0 
_1.ptx 956 : 256 1900 0 0 0 0 0 0 0 
_1.ptx 133 : 28392 229122 0 0 0 0 0 0 0 
_1.ptx 542 : 350000 3096043 48768 0 0 350000 350000 0 0 
_1.ptx 258 : 35000 288750 0 0 0 0 0 0 0 
_1.ptx 59 : 28392 348845 0 0 0 0 0 0 0 
_1.ptx 468 : 35000 389350 0 0 0 0 0 0 0 
_1.ptx 281 : 35000 388675 0 0 0 0 0 0 0 
_1.ptx 905 : 2800 28453 0 0 0 0 0 0 0 
_1.ptx 82 : 141960 1641811 0 0 0 0 0 0 0 
_1.ptx 858 : 2800 31048 0 0 0 0 0 0 0 
_1.ptx 35 : 28392 222973 0 0 0 0 0 0 0 
_1.ptx 257 : 35000 224875 0 0 0 0 0 0 0 
_1.ptx 881 : 2800 28535 0 0 0 0 0 0 0 
_1.ptx 58 : 28392 512447 0 0 0 0 0 0 0 
_1.ptx 467 : 35000 397725 0 0 0 0 0 0 0 
_1.ptx 978 : 24 160 0 0 0 0 0 0 0 
_1.ptx 155 : 9895 68119 0 0 0 0 0 0 0 
_1.ptx 564 : 350000 3664605 0 0 0 0 0 0 0 
_1.ptx 280 : 35000 381725 0 0 0 0 0 0 0 
_1.ptx 904 : 2800 11665 0 0 0 2800 2800 0 0 
_1.ptx 81 : 141960 1774521 0 0 0 0 0 0 0 
_1.ptx 490 : 2800 17149 0 0 0 0 0 0 0 
_1.ptx 857 : 2800 29263 0 0 0 0 0 0 0 
_1.ptx 34 : 28392 204197 0 0 0 0 0 0 0 
_1.ptx 443 : 13513 173391 0 0 0 0 0 0 0 
_1.ptx 954 : 256 2374 0 0 0 0 0 0 0 
_1.ptx 131 : 28392 239989 0 0 0 0 0 0 0 
_1.ptx 540 : 350000 3751929 0 0 0 0 0 0 0 
_1.ptx 256 : 35000 262250 0 0 0 0 0 0 0 
_1.ptx 880 : 2800 31104 0 0 0 0 0 0 0 
_1.ptx 57 : 28392 243978 0 0 0 0 0 0 0 
_1.ptx 977 : 24 223 0 0 0 0 0 0 0 
_1.ptx 154 : 9895 220782 0 0 0 0 0 0 0 
_1.ptx 867 : 2800 28771 0 0 0 2800 2800 0 0 
_1.ptx 44 : 28392 228140 0 0 0 0 0 0 0 
_1.ptx 141 : 9895 107653 0 0 0 0 0 0 0 
_1.ptx 550 : 350000 3884408 0 0 0 0 0 0 0 
_1.ptx 279 : 35000 401550 0 0 0 0 0 0 0 
_1.ptx 903 : 2800 31119 0 0 0 0 0 0 0 
_1.ptx 80 : 141960 1358348 0 0 0 0 0 0 0 
_1.ptx 33 : 28392 2404665 0 0 0 0 0 0 0 
_1.ptx 130 : 28392 421263 0 0 0 0 0 0 0 
_1.ptx 255 : 35000 255650 0 0 0 0 0 0 0 
_1.ptx 879 : 2800 11810 0 0 0 2800 2800 0 0 
_1.ptx 56 : 28392 589673 0 0 0 0 0 0 0 
_1.ptx 465 : 35000 254775 0 0 0 0 0 0 0 
_1.ptx 153 : 9895 165549 0 0 0 0 0 0 0 
_1.ptx 562 : 350000 3911770 0 0 0 0 0 0 0 
_1.ptx 242 : 35000 215850 0 0 0 0 0 0 0 
_1.ptx 866 : 2800 31038 0 0 0 0 0 0 0 
_1.ptx 43 : 28392 224124 0 0 0 0 0 0 0 
_1.ptx 452 : 35000 258125 0 0 0 0 0 0 0 
_1.ptx 855 : 2800 31077 0 0 0 0 0 0 0 
_1.ptx 32 : 28392 2523289 128 0 0 0 0 0 0 
_1.ptx 441 : 13513 124924 0 0 0 0 0 0 0 
_1.ptx 952 : 256 1587 0 0 0 0 0 0 0 
_1.ptx 129 : 28392 228134 0 0 0 0 0 0 0 
_1.ptx 538 : 350000 3559809 0 0 0 0 0 0 0 
_1.ptx 878 : 2800 31068 0 0 0 0 0 0 0 
_1.ptx 55 : 28392 532866 0 0 0 0 0 0 0 
_1.ptx 464 : 35000 117400 0 0 0 0 0 0 0 
_1.ptx 46 : 28392 327398 0 0 0 0 0 0 0 
_1.ptx 966 : 256 1755 0 0 0 0 0 0 0 
_1.ptx 143 : 9895 82209 0 0 0 0 0 0 0 
_1.ptx 552 : 350000 3681318 0 0 0 0 0 0 0 
_1.ptx 246 : 35000 214500 0 0 0 0 0 0 0 
_1.ptx 870 : 2800 29470 0 0 0 0 0 0 0 
_1.ptx 47 : 28392 326162 0 0 0 0 0 0 0 
_1.ptx 456 : 35000 222725 0 0 0 0 0 0 0 
_1.ptx 144 : 9895 71812 0 0 0 0 0 0 0 
_1.ptx 553 : 350000 3889084 0 0 0 0 0 0 0 
_1.ptx 247 : 35000 250950 0 0 0 0 0 0 0 
_1.ptx 871 : 2800 31080 0 0 0 0 0 0 0 
_1.ptx 48 : 28392 2391701 640 0 0 1008 1008 0 0 
_1.ptx 249 : 35000 388400 0 0 0 0 0 0 0 
_1.ptx 50 : 28392 310135 0 0 0 0 0 0 0 
_1.ptx 970 : 24 270 0 0 0 0 0 0 0 
_1.ptx 147 : 9895 70045 0 0 0 0 0 0 0 
_1.ptx 556 : 350000 3201888 0 0 0 0 0 0 0 
_1.ptx 251 : 35000 5097450 6400 0 0 1400 1400 0 0 
_1.ptx 875 : 2800 28438 0 0 0 0 0 0 0 
_1.ptx 52 : 28392 215636 0 0 0 0 0 0 0 
_1.ptx 972 : 24 158 0 0 0 0 0 0 0 
_1.ptx 149 : 9895 95055 0 0 0 0 0 0 0 
_1.ptx 253 : 35000 355275 0 0 0 0 0 0 0 
_1.ptx 877 : 2800 29420 0 0 0 0 0 0 0 
_1.ptx 54 : 28392 221180 0 0 0 0 0 0 0 
_1.ptx 463 : 35000 449400 0 0 0 0 0 0 0 
_1.ptx 974 : 24 216 0 0 0 0 0 0 0 
_1.ptx 151 : 9895 107505 0 0 0 0 0 0 0 
_1.ptx 560 : 350000 3886775 0 0 0 0 0 0 0 
_1.ptx 883 : 2800 29633 0 0 0 0 0 0 0 
_1.ptx 60 : 28392 334745 0 0 0 0 0 0 0 
_1.ptx 469 : 35000 221400 128160 0 0 2450 1400 0 0 
_1.ptx 980 : 24 222 0 0 0 0 0 0 0 
_1.ptx 157 : 9895 94727 0 0 0 0 0 0 0 
_1.ptx 566 : 350000 3111967 48768 0 0 350000 350000 0 0 
_1.ptx 289 : 35000 374975 0 0 0 0 0 0 0 
_1.ptx 913 : 2800 28412 0 0 0 0 0 0 0 
_1.ptx 90 : 141960 1362103 0 0 0 0 0 0 0 
_1.ptx 290 : 35000 390350 0 0 0 0 0 0 0 
_1.ptx 914 : 2800 28853 0 0 0 0 0 0 0 
_1.ptx 91 : 141960 1511063 0 0 0 0 0 0 0 
_1.ptx 500 : 2800 17490 0 0 0 0 0 0 0 
_1.ptx 291 : 35000 253850 0 0 0 0 0 0 0 
_1.ptx 92 : 141960 1641557 0 0 0 0 0 0 0 
_1.ptx 501 : 2800 31881 0 0 0 0 0 0 0 
_1.ptx 292 : 35000 373550 0 0 0 0 0 0 0 
