kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_1.ptx 408 : 315222 2337215 0 0 0 0 0 0 0 
_1.ptx 404 : 200314 1450313 0 0 0 0 0 0 0 
_1.ptx 405 : 200314 1247841 0 0 0 0 0 0 0 
_1.ptx 390 : 320487 1949272 0 0 0 0 0 0 0 
_1.ptx 396 : 320487 2295547 0 0 0 0 0 0 0 
_1.ptx 595 : 300000 3117392 0 0 0 0 0 0 0 
_1.ptx 397 : 320487 1960920 0 0 0 0 0 0 0 
_1.ptx 400 : 188544 1352974 0 0 0 0 0 0 0 
_1.ptx 401 : 188544 1158919 0 0 0 0 0 0 0 
_1.ptx 412 : 1024567 7339174 0 0 0 0 0 0 0 
_1.ptx 413 : 1024567 485221 0 0 0 0 0 0 28514 
_1.ptx 416 : 944772 6842341 0 0 0 0 0 0 0 
_1.ptx 418 : 944772 6922064 0 0 0 0 0 0 0 
_1.ptx 419 : 944772 6845284 0 0 0 0 0 0 0 
_1.ptx 421 : 944772 6864673 0 0 0 0 0 0 0 
_1.ptx 422 : 944772 6894510 0 0 0 0 0 0 0 
_1.ptx 423 : 944772 5878955 0 0 0 0 0 0 0 
_1.ptx 425 : 944772 1272880274 85892736 0 0 0 0 0 0 
_1.ptx 455 : 680306 5393812 0 0 0 0 0 0 0 
_1.ptx 459 : 944772 10738303 0 0 0 0 0 0 0 
_1.ptx 463 : 1170412 13168837 0 0 0 0 0 0 0 
_1.ptx 468 : 1170412 8483288 0 0 0 0 0 0 0 
_1.ptx 470 : 1170412 8513311 0 0 0 0 0 0 0 
_1.ptx 475 : 1170412 8542275 0 0 0 0 0 0 0 
_1.ptx 481 : 365074 2686419 0 0 0 0 0 0 0 
_1.ptx 498 : 365074 3089084 0 0 0 0 0 0 0 
_1.ptx 515 : 79795 12936121 0 0 0 0 0 0 0 
_1.ptx 499 : 365074 1443635 0 0 0 0 0 0 25273 
_1.ptx 505 : 139434 896390 0 0 0 0 0 0 0 
_1.ptx 550 : 220205 1613035 0 0 0 0 0 0 0 
_1.ptx 539 : 79795 829225 0 0 0 0 0 0 0 
_1.ptx 541 : 79795 599079 0 0 0 0 0 0 0 
_1.ptx 542 : 79795 597932 0 0 0 0 0 0 0 
_1.ptx 543 : 79795 512040 0 0 0 0 0 0 0 
_1.ptx 557 : 220205 873372 0 0 0 0 0 0 5 
_1.ptx 579 : 220205 2506261 0 0 0 0 0 0 0 
_1.ptx 560 : 80784 591709 0 0 0 0 0 0 0 
_1.ptx 565 : 80784 597372 0 0 0 0 0 0 0 
_1.ptx 566 : 80784 593531 0 0 0 0 0 0 0 
_1.ptx 568 : 80784 672870 0 0 0 0 0 0 0 
_1.ptx 570 : 80784 913481 0 0 0 0 0 0 0 
_1.ptx 582 : 300000 2233408 0 0 0 0 0 0 0 
_1.ptx 587 : 300000 2234112 0 0 0 0 0 0 0 
_1.ptx 588 : 300000 1911040 0 0 0 0 0 0 0 
_1.ptx 590 : 300000 422508656 36573696 0 0 0 0 0 0 
_1.ptx 593 : 300000 3086032 0 0 0 0 0 0 0 
_1.ptx 594 : 300000 3105984 0 0 0 0 0 0 0 
