kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_1.ptx 1733 : 50745 377900 0 0 0 0 0 0 0 
_1.ptx 1731 : 50745 591267 0 0 0 0 0 0 0 
_1.ptx 1729 : 50745 3907307 0 0 0 0 0 0 0 
_1.ptx 1727 : 50745 522367 0 0 0 0 0 0 0 
_1.ptx 1725 : 50745 2803230 0 0 0 0 0 0 0 
_1.ptx 1723 : 50745 532807 0 0 0 0 0 0 0 
_1.ptx 1721 : 50745 472906 0 0 0 0 0 0 0 
_1.ptx 1719 : 50745 345848 0 0 0 0 0 0 0 
_1.ptx 1718 : 50745 487631 0 0 0 0 0 0 0 
_1.ptx 1716 : 50745 370912 0 0 0 0 0 0 0 
_1.ptx 1715 : 50745 428290 0 0 0 0 0 0 0 
_1.ptx 1713 : 50745 574658 0 0 0 0 0 0 0 
_1.ptx 1711 : 50745 496673 0 0 0 0 0 0 0 
_1.ptx 1710 : 50745 501923 0 0 0 0 0 0 0 
_1.ptx 1709 : 50745 610046 0 0 0 0 0 0 0 
_1.ptx 1705 : 50745 585774 0 0 0 0 0 0 0 
_1.ptx 1699 : 50745 600238 0 0 0 0 0 0 0 
_1.ptx 1697 : 50745 407405 0 0 0 0 0 0 0 
_1.ptx 1691 : 50745 482110 0 0 0 0 0 0 0 
_1.ptx 1687 : 50745 423141 0 0 0 0 0 0 0 
_1.ptx 1685 : 50745 602022 0 0 0 0 0 0 0 
_1.ptx 1675 : 50745 581683 0 0 0 0 0 0 0 
_1.ptx 1672 : 50745 583280 0 0 0 0 0 0 0 
_1.ptx 1670 : 50745 581394 0 0 0 0 0 0 0 
_1.ptx 1668 : 50745 588447 0 0 0 0 0 0 0 
_1.ptx 1655 : 50745 593861 0 0 0 0 0 0 0 
_1.ptx 1653 : 50745 593527 0 0 0 0 0 0 0 
_1.ptx 1648 : 50745 594892 0 0 0 0 0 0 0 
_1.ptx 1642 : 50745 484909 0 0 0 0 0 0 0 
_1.ptx 1638 : 50745 445309 0 0 0 0 0 0 0 
_1.ptx 1636 : 50745 605311 0 0 0 0 0 0 0 
_1.ptx 1631 : 50745 423671 0 0 0 0 0 0 0 
_1.ptx 1629 : 50745 420885 0 0 0 0 0 0 0 
_1.ptx 1591 : 50745 400497 0 0 0 0 0 0 0 
_1.ptx 1588 : 50745 376723 0 0 0 0 0 0 0 
_1.ptx 1581 : 50745 412656 0 0 0 0 0 0 0 
_1.ptx 1579 : 50745 409936 0 0 0 0 0 0 0 
_1.ptx 1576 : 50745 552417 0 0 0 0 0 0 0 
_1.ptx 1574 : 50745 399408 0 0 0 0 0 0 0 
_1.ptx 1570 : 50745 384924 0 0 0 0 0 0 0 
_1.ptx 1559 : 50745 333161 0 0 0 0 0 0 0 
_1.ptx 1549 : 50745 0 0 0 0 0 0 0 0 
_1.ptx 1163 : 127467 1482426 0 0 0 0 0 0 0 
_1.ptx 754 : 65536 484096 0 0 0 0 0 0 0 
_1.ptx 1124 : 127467 880327 0 0 0 0 0 0 0 
_1.ptx 715 : 65536 512416 0 0 0 0 0 0 0 
_1.ptx 1119 : 127467 386284 0 0 0 0 0 0 0 
_1.ptx 1528 : 50745 0 0 0 0 0 0 0 0 
_1.ptx 1116 : 127467 1089852 0 0 0 0 0 0 0 
_1.ptx 707 : 65536 419616 0 0 0 0 0 0 0 
_1.ptx 1114 : 127467 1051443 0 0 0 0 0 0 0 
_1.ptx 1920 : 65536 539552 0 0 0 0 0 0 0 
_1.ptx 1097 : 91054 776413 0 0 0 0 0 0 0 
_1.ptx 1918 : 65536 731520 0 0 0 0 0 0 0 
_1.ptx 1095 : 91054 864095 0 0 0 0 0 0 0 
_1.ptx 1504 : 50745 472657 0 0 0 0 0 0 0 
_1.ptx 1917 : 65536 536544 0 0 0 0 0 0 0 
_1.ptx 1094 : 91054 726663 0 0 0 0 0 0 0 
_1.ptx 1503 : 50745 8693605 111616 0 0 0 0 0 0 
_1.ptx 1091 : 127467 253023 0 0 0 0 0 0 496 
_1.ptx 1500 : 50745 6918073 111616 0 0 0 0 0 0 
_1.ptx 1912 : 65536 529184 0 0 0 0 0 0 0 
_1.ptx 1089 : 127467 1115330 0 0 0 0 0 0 0 
_1.ptx 1498 : 50745 469035 0 0 0 0 0 0 0 
_1.ptx 1088 : 127467 1117410 0 0 0 0 0 0 0 
_1.ptx 1497 : 50745 6890889 112128 0 0 0 0 0 0 
_1.ptx 1086 : 127467 1458038 0 0 0 0 0 0 0 
_1.ptx 1495 : 50745 474091 0 0 0 0 0 0 0 
_1.ptx 1081 : 127467 1247307 0 0 0 0 0 0 0 
_1.ptx 1490 : 50745 620132 0 0 0 0 0 0 0 
_1.ptx 1079 : 127467 1283545 0 0 0 0 0 0 0 
_1.ptx 1488 : 50745 657928 0 0 0 0 0 0 0 
_1.ptx 1077 : 127467 1584221 0 0 0 0 0 0 0 
_1.ptx 1075 : 127467 1302771 0 0 0 0 0 0 0 
_1.ptx 1849 : 62282 779964 0 0 0 0 0 0 0 
_1.ptx 1026 : 127467 1193731 0 0 0 0 0 0 0 
_1.ptx 1435 : 220903 1699594 0 0 0 0 0 0 0 
_1.ptx 1847 : 62282 765715 0 0 0 0 0 0 0 
_1.ptx 1024 : 127467 990582 0 0 0 0 0 0 0 
_1.ptx 1830 : 62282 600629 0 0 0 0 0 0 0 
_1.ptx 1007 : 91089 551594 0 0 0 0 0 0 204 
_1.ptx 1416 : 113657 917429 0 0 0 0 0 0 0 
_1.ptx 1821 : 50745 284429 0 0 0 0 0 0 0 
_1.ptx 998 : 127467 1111864 0 0 0 0 0 0 0 
_1.ptx 942 : 127467 871367 0 0 0 0 0 0 0 
_1.ptx 941 : 127467 993980 0 0 0 0 0 0 0 
_1.ptx 1350 : 220903 806682 0 0 0 0 0 0 0 
_1.ptx 939 : 127467 1464722 0 0 0 0 0 0 0 
_1.ptx 1348 : 220903 971697 0 0 0 0 0 0 0 
_1.ptx 937 : 127467 392037 0 0 0 0 0 0 0 
_1.ptx 935 : 127467 1091038 0 0 0 0 0 0 0 
_1.ptx 1344 : 220903 1661299 0 0 0 0 0 0 0 
_1.ptx 1907 : 65536 525728 0 0 0 0 0 0 0 
_1.ptx 1084 : 127467 1039308 0 0 0 0 0 0 0 
_1.ptx 885 : 127467 814841 0 0 0 0 0 0 0 
_1.ptx 1294 : 62282 496235 0 0 0 0 0 0 0 
_1.ptx 1707 : 50745 431166 0 0 0 0 0 0 0 
_1.ptx 884 : 127467 1060105 0 0 0 0 0 0 0 
_1.ptx 1293 : 62282 492398 0 0 0 0 0 0 0 
_1.ptx 1905 : 65536 527328 0 0 0 0 0 0 0 
_1.ptx 1082 : 127467 1230784 0 0 0 0 0 0 0 
_1.ptx 1491 : 50745 910210 0 0 0 0 0 0 0 
_1.ptx 883 : 127467 953045 0 0 0 0 0 0 0 
_1.ptx 1903 : 65536 718272 0 0 0 0 0 0 0 
_1.ptx 1080 : 127467 1559213 0 0 0 0 0 0 0 
_1.ptx 1489 : 50745 654042 0 0 0 0 0 0 0 
_1.ptx 1704 : 50745 446423 0 0 0 0 0 0 0 
_1.ptx 881 : 127467 7155953 0 0 0 0 0 0 0 
_1.ptx 1702 : 50745 455975 0 0 0 0 0 0 0 
_1.ptx 879 : 127467 1018840 0 0 0 0 0 0 0 
_1.ptx 1700 : 50745 617702 0 0 0 0 0 0 0 
_1.ptx 877 : 127467 1228952 0 0 0 0 0 0 0 
_1.ptx 1897 : 65536 517888 0 0 0 0 0 0 0 
_1.ptx 1074 : 127467 1503793 0 0 0 0 0 0 0 
_1.ptx 1483 : 50745 612691 0 0 0 0 0 0 0 
_1.ptx 875 : 127467 1559666 0 0 0 0 0 0 0 
_1.ptx 1895 : 65536 495776 0 0 0 0 0 0 0 
_1.ptx 1072 : 127467 1489268 0 0 0 0 0 0 0 
_1.ptx 1481 : 50745 600960 0 0 0 0 0 0 0 
_1.ptx 873 : 127467 1267391 0 0 0 0 0 0 0 
_1.ptx 1071 : 127467 1489286 0 0 0 0 0 0 0 
_1.ptx 1695 : 50745 574727 0 0 0 0 0 0 0 
_1.ptx 872 : 127467 1488404 0 0 0 0 0 0 0 
_1.ptx 1693 : 50745 475014 0 0 0 0 0 0 0 
_1.ptx 870 : 127467 1452864 0 0 0 0 0 0 0 
_1.ptx 869 : 127467 1452373 0 0 0 0 0 0 0 
_1.ptx 1689 : 50745 486685 0 0 0 0 0 0 0 
_1.ptx 866 : 127467 0 0 0 0 0 0 0 0 
_1.ptx 1275 : 43133 284516 0 0 0 0 0 0 0 
_1.ptx 865 : 127467 1001352 0 0 0 0 0 0 0 
_1.ptx 1274 : 43133 324236 0 0 0 0 0 0 0 
_1.ptx 863 : 127467 1011073 0 0 0 0 0 0 0 
_1.ptx 1272 : 43133 456416 0 0 0 0 0 0 0 
_1.ptx 861 : 127467 1213501 0 0 0 0 0 0 0 
_1.ptx 1270 : 43133 2758038 0 0 0 0 0 0 0 
_1.ptx 1683 : 50745 471269 0 0 0 0 0 0 0 
_1.ptx 860 : 127467 1205049 0 0 0 0 0 0 0 
_1.ptx 1682 : 50745 445852 0 0 0 0 0 0 0 
_1.ptx 859 : 127467 1479872 0 0 0 0 0 0 0 
_1.ptx 1680 : 50745 622781 0 0 0 0 0 0 0 
_1.ptx 857 : 127467 1385320 0 0 0 0 0 0 0 
_1.ptx 1266 : 62282 483306 0 0 0 0 0 0 0 
_1.ptx 1679 : 50745 604354 0 0 0 0 0 0 0 
_1.ptx 856 : 127467 1380705 0 0 0 0 0 0 0 
_1.ptx 1677 : 50745 588769 0 0 0 0 0 0 0 
_1.ptx 854 : 127467 4927108 0 0 0 0 0 0 0 
_1.ptx 1263 : 62282 732287 0 0 0 0 0 0 0 
_1.ptx 1674 : 50745 580273 0 0 0 0 0 0 0 
_1.ptx 851 : 127467 0 0 0 0 0 0 0 0 
_1.ptx 1260 : 62282 3236319 0 0 0 0 0 0 0 
_1.ptx 1673 : 50745 581403 0 0 0 0 0 0 0 
_1.ptx 850 : 127467 991270 0 0 0 0 0 0 0 
_1.ptx 848 : 127467 1438989 0 0 0 0 0 0 0 
_1.ptx 1257 : 62282 609732 0 0 0 0 0 0 0 
_1.ptx 846 : 127467 436248 0 0 0 0 0 0 0 
_1.ptx 1255 : 62282 736526 0 0 0 0 0 0 0 
_1.ptx 1666 : 50745 380351 0 0 0 0 0 0 0 
_1.ptx 843 : 65536 484096 0 0 0 0 0 0 0 
_1.ptx 1252 : 62282 812094 0 0 0 0 0 0 0 
_1.ptx 1665 : 50745 616886 0 0 0 0 0 0 0 
_1.ptx 842 : 65536 1564096 0 0 0 0 0 0 0 
_1.ptx 1251 : 62282 800794 0 0 0 0 0 0 0 
_1.ptx 841 : 65536 391296 0 0 0 0 0 0 0 
_1.ptx 1250 : 62282 790338 0 0 0 0 0 0 0 
_1.ptx 1663 : 50745 413667 0 0 0 0 0 0 0 
_1.ptx 840 : 65536 2029600 128 0 0 0 0 0 0 
_1.ptx 1662 : 50745 454896 0 0 0 0 0 0 0 
_1.ptx 839 : 65536 623392 0 0 0 0 0 0 0 
_1.ptx 1248 : 62282 2598611 0 0 0 0 0 0 0 
_1.ptx 838 : 65536 703648 0 0 0 0 0 0 0 
_1.ptx 1660 : 50745 611445 0 0 0 0 0 0 0 
_1.ptx 837 : 65536 908128 0 0 0 0 0 0 0 
_1.ptx 1246 : 62282 625319 0 0 0 0 0 0 0 
_1.ptx 1659 : 50745 598282 0 0 0 0 0 0 0 
_1.ptx 836 : 65536 932000 0 0 0 0 0 0 0 
_1.ptx 1245 : 62282 634058 0 0 0 0 0 0 0 
_1.ptx 835 : 65536 1300896 0 0 0 0 0 0 0 
_1.ptx 1244 : 62282 858125 0 0 0 0 0 0 0 
_1.ptx 1033 : 127467 810585 0 0 0 0 0 0 0 
_1.ptx 1657 : 50745 593844 0 0 0 0 0 0 0 
_1.ptx 834 : 65536 1278048 0 0 0 0 0 0 0 
_1.ptx 1243 : 62282 767088 0 0 0 0 0 0 0 
_1.ptx 1586 : 50745 398750 0 0 0 0 0 0 0 
_1.ptx 763 : 65536 251552 0 0 0 0 0 0 0 
_1.ptx 1172 : 127467 1272742 0 0 0 0 0 0 0 
_1.ptx 1583 : 50745 488712 0 0 0 0 0 0 0 
_1.ptx 760 : 65536 2989792 0 0 0 0 0 0 0 
_1.ptx 757 : 65536 3164992 0 0 0 0 0 0 0 
_1.ptx 1166 : 127467 1251814 0 0 0 0 0 0 0 
_1.ptx 1578 : 50745 412314 0 0 0 0 0 0 0 
_1.ptx 755 : 65536 418816 0 0 0 0 0 0 0 
_1.ptx 752 : 65536 1325856 0 0 0 0 0 0 0 
_1.ptx 1569 : 50745 379861 0 0 0 0 0 0 0 
_1.ptx 746 : 65536 419200 0 0 0 0 0 0 0 
_1.ptx 745 : 65536 736768 0 0 0 0 0 0 0 
_1.ptx 744 : 65536 783584 0 0 0 0 0 0 0 
_1.ptx 936 : 127467 1083012 0 0 0 0 0 0 0 
_1.ptx 1345 : 220903 2903158 0 0 0 0 0 0 0 
_1.ptx 737 : 65536 416000 0 0 0 0 0 0 0 
_1.ptx 1757 : 50745 343148 0 0 0 0 0 0 0 
_1.ptx 934 : 127467 1086241 0 0 0 0 0 0 0 
_1.ptx 1558 : 50745 384576 0 0 0 0 0 0 0 
_1.ptx 735 : 65536 549344 0 0 0 0 0 0 0 
_1.ptx 1756 : 50745 389421 0 0 0 0 0 0 0 
_1.ptx 933 : 127467 976149 0 0 0 0 0 0 0 
_1.ptx 1557 : 50745 389228 0 0 0 0 0 0 0 
_1.ptx 734 : 65536 550784 0 0 0 0 0 0 0 
_1.ptx 1853 : 62282 543591 0 0 0 0 0 0 0 
_1.ptx 1030 : 127467 1453161 0 0 0 0 0 0 0 
_1.ptx 1654 : 50745 594148 0 0 0 0 0 0 0 
_1.ptx 831 : 65536 499744 0 0 0 0 0 0 0 
_1.ptx 1755 : 50745 472524 0 0 0 0 0 0 0 
_1.ptx 932 : 127467 964187 0 0 0 0 0 0 0 
_1.ptx 733 : 65536 552288 0 0 0 0 0 0 0 
_1.ptx 1554 : 50745 0 0 0 0 0 0 0 0 
_1.ptx 731 : 65536 1217952 38656 0 0 0 0 0 0 
_1.ptx 1027 : 127467 1147097 0 0 0 0 0 0 0 
_1.ptx 1651 : 50745 592903 0 0 0 0 0 0 0 
_1.ptx 828 : 65536 714432 0 0 0 0 0 0 0 
_1.ptx 1237 : 62282 570203 0 0 0 0 0 0 0 
_1.ptx 1553 : 50745 425449 0 0 0 0 0 0 0 
_1.ptx 730 : 65536 1174080 38400 0 0 0 0 0 0 
_1.ptx 1118 : 127467 1148950 0 0 0 0 0 0 0 
_1.ptx 1003 : 91089 714097 0 0 0 0 0 0 0 
_1.ptx 1627 : 50745 423226 0 0 0 0 0 0 0 
_1.ptx 804 : 65536 519552 0 0 0 0 0 0 0 
_1.ptx 1213 : 127467 1087959 0 0 0 0 0 0 0 
_1.ptx 706 : 65536 427456 0 0 0 0 0 0 0 
_1.ptx 1938 : 65536 401728 0 0 0 0 0 0 0 
_1.ptx 1115 : 127467 963598 0 0 0 0 0 0 0 
_1.ptx 1552 : 50745 392383 0 0 0 0 0 0 0 
_1.ptx 729 : 65536 1157504 38400 0 0 0 0 0 0 
_1.ptx 1848 : 62282 774565 0 0 0 0 0 0 0 
_1.ptx 1025 : 127467 1093298 0 0 0 0 0 0 0 
_1.ptx 1649 : 50745 593750 0 0 0 0 0 0 0 
_1.ptx 826 : 65536 528256 0 0 0 0 0 0 0 
_1.ptx 704 : 65536 493216 0 0 0 0 0 0 0 
_1.ptx 1522 : 50745 0 0 0 0 0 0 0 0 
_1.ptx 1823 : 50745 435334 0 0 0 0 0 0 0 
_1.ptx 1000 : 127467 249035 0 0 0 0 0 0 495 
_1.ptx 801 : 65536 790176 0 0 0 0 0 0 0 
_1.ptx 727 : 65536 1025888 38400 0 0 0 0 0 0 
_1.ptx 1023 : 127467 1070762 0 0 0 0 0 0 0 
_1.ptx 1432 : 158018 1090875 0 0 0 0 0 0 0 
_1.ptx 824 : 65536 506304 0 0 0 0 0 0 0 
_1.ptx 750 : 65536 813824 0 0 0 0 0 0 0 
_1.ptx 1623 : 50745 441379 0 0 0 0 0 0 0 
_1.ptx 800 : 65536 813632 0 0 0 0 0 0 0 
_1.ptx 1209 : 127467 1165383 0 0 0 0 0 0 0 
_1.ptx 1572 : 50745 390055 0 0 0 0 0 0 0 
_1.ptx 749 : 65536 1003776 0 0 0 0 0 0 0 
_1.ptx 1525 : 50745 385688 0 0 0 0 0 0 0 
_1.ptx 702 : 65536 1286048 0 0 0 0 0 0 0 
_1.ptx 1520 : 50745 428820 0 0 0 0 0 0 0 
_1.ptx 1123 : 127467 1031009 0 0 0 0 0 0 0 
_1.ptx 709 : 65536 544640 0 0 0 0 0 0 0 
_1.ptx 1532 : 50745 0 0 0 0 0 0 0 0 
_1.ptx 1548 : 50745 390753 0 0 0 0 0 0 0 
_1.ptx 725 : 65536 498336 0 0 0 0 0 0 0 
_1.ptx 1582 : 50745 568988 0 0 0 0 0 0 0 
_1.ptx 759 : 65536 3059136 128 0 0 0 0 0 0 
_1.ptx 1168 : 127467 1474194 0 0 0 0 0 0 0 
_1.ptx 1110 : 122326 789565 0 0 0 0 0 0 0 
_1.ptx 701 : 65536 2715104 128 0 0 0 0 0 0 
_1.ptx 1519 : 50745 390335 0 0 0 0 0 0 0 
_1.ptx 1121 : 127467 1471762 0 0 0 0 0 0 0 
_1.ptx 809 : 65536 710368 0 0 0 0 0 0 0 
_1.ptx 748 : 65536 1370176 207872 0 0 4096 2048 0 0 
_1.ptx 1820 : 50745 435098 0 0 0 0 0 0 0 
_1.ptx 997 : 127467 1125498 0 0 0 0 0 0 0 
_1.ptx 1406 : 164088 1328392 0 0 0 0 0 0 0 
_1.ptx 1621 : 50745 458236 0 0 0 0 0 0 0 
_1.ptx 798 : 65536 3185536 0 0 0 0 0 0 0 
_1.ptx 1207 : 127467 1102781 0 0 0 0 0 0 0 
_1.ptx 724 : 65536 492128 0 0 0 0 0 0 0 
_1.ptx 1644 : 50745 599657 0 0 0 0 0 0 0 
_1.ptx 821 : 65536 583040 0 0 0 0 0 0 0 
_1.ptx 1230 : 62282 295768 0 0 0 0 0 0 0 
_1.ptx 711 : 65536 443744 0 0 0 0 0 0 0 
_1.ptx 1098 : 91054 564703 0 0 0 0 0 0 206 
_1.ptx 1507 : 50745 577094 0 0 0 0 0 0 0 
_1.ptx 700 : 65536 404288 0 0 0 0 0 0 0 
_1.ptx 1546 : 50745 388926 0 0 0 0 0 0 0 
_1.ptx 723 : 65536 674336 0 0 0 0 0 0 0 
_1.ptx 1842 : 62282 602116 0 0 0 0 0 0 0 
_1.ptx 1019 : 122326 795272 0 0 0 0 0 0 0 
_1.ptx 820 : 65536 508192 0 0 0 0 0 0 0 
_1.ptx 1229 : 62282 290286 0 0 0 0 0 0 0 
_1.ptx 1584 : 50745 485431 0 0 0 0 0 0 0 
_1.ptx 761 : 65536 314816 0 0 0 0 0 0 0 
_1.ptx 1170 : 127467 1279613 0 0 0 0 0 0 0 
_1.ptx 1634 : 50745 616245 0 0 0 0 0 0 0 
_1.ptx 811 : 65536 583392 0 0 0 0 0 0 0 
_1.ptx 762 : 65536 286016 0 0 0 0 0 0 0 
_1.ptx 1171 : 127467 1554713 0 0 0 0 0 0 0 
_1.ptx 812 : 65536 471584 0 0 0 0 0 0 0 
_1.ptx 1221 : 62282 503947 0 0 0 0 0 0 0 
_1.ptx 1162 : 127467 1478747 0 0 0 0 0 0 0 
_1.ptx 764 : 65536 258560 0 0 0 0 0 0 0 
_1.ptx 1173 : 127467 1265017 0 0 0 0 0 0 0 
_1.ptx 712 : 65536 775264 0 0 0 0 0 0 0 
_1.ptx 1535 : 50745 424731 0 0 0 0 0 0 0 
_1.ptx 814 : 65536 519712 0 0 0 0 0 0 0 
_1.ptx 1223 : 62282 786715 0 0 0 0 0 0 0 
_1.ptx 1589 : 50745 389783 0 0 0 0 0 0 0 
_1.ptx 766 : 65536 517632 0 0 0 0 0 0 0 
_1.ptx 1175 : 127467 1070007 0 0 0 0 0 0 0 
_1.ptx 1117 : 127467 1198890 0 0 0 0 0 0 0 
