kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_1.ptx 1291 : 163840 2294976 0 0 0 0 0 0 0 
_1.ptx 1290 : 163840 1147424 0 0 0 0 0 0 0 
_1.ptx 1289 : 163840 1802560 0 0 0 0 0 0 0 
_1.ptx 1288 : 163840 30053664 164096 0 0 0 0 0 0 
_1.ptx 1284 : 4096 37152 0 0 0 0 0 0 0 
_1.ptx 1283 : 4096 24832 0 0 0 0 0 0 0 
_1.ptx 1282 : 4096 28928 0 0 0 0 0 0 0 
_1.ptx 1281 : 4096 45056 0 0 0 0 0 0 0 
_1.ptx 1280 : 4096 28672 0 0 0 0 0 0 0 
_1.ptx 1277 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 1275 : 4096 45120 0 0 0 0 0 0 0 
_1.ptx 1271 : 163840 958656 0 0 0 0 0 0 0 
_1.ptx 1270 : 163840 1311104 0 0 0 0 0 0 0 
_1.ptx 1268 : 163840 1638784 0 0 0 0 0 0 0 
_1.ptx 1266 : 163840 1638592 0 0 0 0 0 0 0 
_1.ptx 1265 : 163840 1147136 0 0 0 0 0 0 0 
_1.ptx 1263 : 163840 117819936 0 0 0 0 0 0 0 
_1.ptx 1261 : 163840 1148704 0 0 0 0 0 0 0 
_1.ptx 932 : 4096 24576 0 0 0 0 0 0 0 
_1.ptx 930 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 926 : 327680 1948320 0 0 0 0 0 0 0 
_1.ptx 921 : 327680 3281216 0 0 0 0 0 0 0 
_1.ptx 917 : 327680 1974496 0 0 0 0 0 0 0 
_1.ptx 910 : 4096 46240 0 0 0 0 0 0 0 
_1.ptx 894 : 4096 12288 0 0 0 0 0 0 0 
_1.ptx 889 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 914 : 327680 1979904 0 0 0 0 0 0 0 
_1.ptx 1710 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 892 : 4096 12288 0 0 0 0 0 0 0 
_1.ptx 900 : 4096 44160 0 0 0 0 0 0 0 
_1.ptx 1696 : 4096 28672 0 0 0 0 0 0 0 
_1.ptx 899 : 4096 40960 0 0 0 0 0 0 0 
_1.ptx 1695 : 4096 90752 256 0 0 0 0 0 0 
_1.ptx 1689 : 163840 1642272 0 0 0 0 0 0 0 
_1.ptx 1686 : 163840 1150016 0 0 0 0 0 0 0 
_1.ptx 888 : 4096 28800 0 0 0 0 0 0 0 
_1.ptx 1684 : 163840 77350560 0 0 0 0 0 0 0 
_1.ptx 885 : 4096 24576 0 0 0 0 0 0 0 
_1.ptx 1703 : 4096 20544 16384 0 0 128 128 0 0 
_1.ptx 1681 : 163840 2296224 0 0 0 0 0 0 0 
_1.ptx 883 : 4096 24576 0 0 0 0 0 0 0 
_1.ptx 1701 : 4096 45248 0 0 0 0 0 0 0 
_1.ptx 1679 : 163840 1803008 0 0 0 0 0 0 0 
_1.ptx 1672 : 4096 24704 0 0 0 0 0 0 0 
_1.ptx 1660 : 61440 345536 0 0 0 0 0 0 0 
_1.ptx 1251 : 4096 24608 0 0 0 0 0 0 0 
_1.ptx 1654 : 61440 617408 0 0 0 0 0 0 0 
_1.ptx 1245 : 4096 24768 0 0 0 0 0 0 0 
_1.ptx 1651 : 61440 433792 0 0 0 0 0 0 0 
_1.ptx 1648 : 61440 432960 0 0 0 0 0 0 0 
_1.ptx 1239 : 163840 962144 0 0 0 0 0 0 0 
_1.ptx 1643 : 61440 371712 0 0 0 0 0 0 0 
_1.ptx 1234 : 163840 1642848 0 0 0 0 0 0 0 
_1.ptx 1640 : 61440 616512 0 0 0 0 0 0 0 
_1.ptx 1231 : 159744 809088 0 0 0 0 0 0 0 
_1.ptx 1639 : 61440 554176 0 0 0 0 0 0 0 
_1.ptx 1230 : 159744 1760992 0 0 0 0 0 0 0 
_1.ptx 1638 : 61440 4762592 37504 0 0 0 0 0 0 
_1.ptx 1229 : 159744 45158784 592896 0 0 0 0 0 0 
_1.ptx 1637 : 61440 329760 256 0 0 0 0 0 0 
_1.ptx 1636 : 61440 4650464 40320 0 0 0 0 0 0 
_1.ptx 1227 : 159744 1760896 0 0 0 0 0 0 0 
_1.ptx 1634 : 61440 677728 0 0 0 0 0 0 0 
_1.ptx 1633 : 61440 556608 0 0 0 0 0 0 0 
_1.ptx 1224 : 159744 1282624 0 0 0 0 0 0 0 
_1.ptx 1632 : 61440 677472 0 0 0 0 0 0 0 
_1.ptx 1223 : 159744 814304 0 0 0 0 0 0 0 
_1.ptx 1631 : 61440 554016 0 0 0 0 0 0 0 
_1.ptx 1222 : 159744 1760896 0 0 0 0 0 0 0 
_1.ptx 1630 : 61440 9175936 0 0 0 0 0 0 0 
_1.ptx 1221 : 159744 44996128 583680 0 0 0 0 0 0 
_1.ptx 1629 : 61440 616192 0 0 0 0 0 0 0 
_1.ptx 1628 : 61440 246944 0 0 0 0 0 0 0 
_1.ptx 1219 : 159744 1761280 0 0 0 0 0 0 0 
_1.ptx 1624 : 4096 24608 0 0 0 0 0 0 0 
_1.ptx 1215 : 163840 24704 0 0 0 0 0 0 0 
_1.ptx 1623 : 4096 24576 0 0 0 0 0 0 0 
_1.ptx 1214 : 163840 1153344 0 0 0 0 0 0 0 
_1.ptx 1622 : 4096 24608 0 0 0 0 0 0 0 
_1.ptx 1621 : 4096 24608 0 0 0 0 0 0 0 
_1.ptx 1212 : 163840 1644000 0 0 0 0 0 0 0 
_1.ptx 1615 : 4096 24608 0 0 0 0 0 0 0 
_1.ptx 1206 : 163840 1314592 0 0 0 0 0 0 0 
_1.ptx 1614 : 4096 28704 0 0 0 0 0 0 0 
_1.ptx 1205 : 163840 47704128 640384 0 0 0 0 0 0 
_1.ptx 1610 : 163840 962368 0 0 0 0 0 0 0 
_1.ptx 1201 : 163840 46576032 630784 0 0 0 0 0 0 
_1.ptx 1608 : 163840 1304000 0 0 0 0 0 0 0 
_1.ptx 1199 : 163840 1806432 0 0 0 0 0 0 0 
_1.ptx 1607 : 163840 1312928 0 0 0 0 0 0 0 
_1.ptx 1198 : 163840 1479072 0 0 0 0 0 0 0 
_1.ptx 1605 : 163840 1640800 0 0 0 0 0 0 0 
_1.ptx 1603 : 163840 1640640 0 0 0 0 0 0 0 
_1.ptx 1194 : 163840 1479680 0 0 0 0 0 0 0 
_1.ptx 1602 : 163840 821664 655360 0 0 0 0 0 0 
_1.ptx 1193 : 163840 733920 0 0 0 0 0 0 0 
_1.ptx 1600 : 163840 1804384 0 0 0 0 0 0 0 
_1.ptx 1191 : 163840 1808288 0 0 0 0 0 0 0 
_1.ptx 1599 : 163840 1476096 0 0 0 0 0 0 0 
_1.ptx 1190 : 163840 1475776 0 0 0 0 0 0 0 
_1.ptx 1598 : 163840 823648 655360 0 0 0 0 0 0 
_1.ptx 1189 : 163840 767520 0 0 0 0 0 0 0 
_1.ptx 1596 : 163840 1806528 0 0 0 0 0 0 0 
_1.ptx 1187 : 163840 1808000 0 0 0 0 0 0 0 
_1.ptx 1595 : 163840 1481376 0 0 0 0 0 0 0 
_1.ptx 1186 : 163840 1491360 0 0 0 0 0 0 0 
_1.ptx 1594 : 163840 1479744 0 0 0 0 0 0 0 
_1.ptx 1185 : 163840 1159072 0 0 0 0 0 0 0 
_1.ptx 1592 : 163840 1156512 0 0 0 0 0 0 0 
_1.ptx 916 : 327680 32931680 1310720 0 0 0 0 0 0 
_1.ptx 1513 : 163840 0 0 0 0 0 0 0 0 
_1.ptx 1104 : 163840 1326432 0 0 0 0 0 0 0 
_1.ptx 1510 : 163840 1660352 0 0 0 0 0 0 0 
_1.ptx 1509 : 163840 1823808 0 0 0 0 0 0 0 
_1.ptx 1100 : 163840 1654336 0 0 0 0 0 0 0 
_1.ptx 911 : 4096 47744 0 0 0 0 0 0 0 
_1.ptx 1508 : 163840 49764224 655360 0 0 0 0 0 0 
_1.ptx 1099 : 163840 1647808 0 0 0 0 0 0 0 
_1.ptx 909 : 4096 34720 0 0 0 0 0 0 0 
_1.ptx 1705 : 4096 24576 0 0 0 0 0 0 0 
_1.ptx 1506 : 163840 1810336 0 0 0 0 0 0 0 
_1.ptx 907 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 1504 : 163840 1957632 0 0 0 0 0 0 0 
_1.ptx 1502 : 163840 1000352 0 0 0 0 0 0 0 
_1.ptx 1699 : 4096 45152 0 0 0 0 0 0 0 
_1.ptx 881 : 4096 24576 0 0 0 0 0 0 0 
_1.ptx 1500 : 163840 1809408 0 0 0 0 0 0 0 
_1.ptx 1091 : 4096 29504 0 0 0 0 0 0 0 
_1.ptx 902 : 4096 48448 0 0 0 0 0 0 0 
_1.ptx 1698 : 4096 406784 0 0 0 0 0 0 0 
_1.ptx 1499 : 163840 1163424 0 0 0 0 0 0 0 
_1.ptx 1090 : 4096 37152 0 0 0 0 0 0 0 
_1.ptx 1489 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 1080 : 163840 965344 0 0 0 0 0 0 0 
_1.ptx 1586 : 163840 1152928 0 0 0 0 0 0 0 
_1.ptx 1177 : 4096 41280 0 0 0 0 0 0 0 
_1.ptx 1687 : 163840 1643232 0 0 0 0 0 0 0 
_1.ptx 1488 : 4096 29024 0 0 0 0 0 0 0 
_1.ptx 1079 : 163840 1317792 0 0 0 0 0 0 0 
_1.ptx 1585 : 163840 1807168 0 0 0 0 0 0 0 
_1.ptx 1484 : 327680 1950720 0 0 0 0 0 0 0 
_1.ptx 1075 : 163840 1645248 0 0 0 0 0 0 0 
_1.ptx 1581 : 163840 1151616 0 0 0 0 0 0 0 
_1.ptx 1172 : 4096 41120 0 0 0 0 0 0 0 
_1.ptx 1709 : 4096 28896 0 0 0 0 0 0 0 
_1.ptx 886 : 4096 53248 0 0 0 0 0 0 0 
_1.ptx 1682 : 163840 1158720 0 0 0 0 0 0 0 
_1.ptx 1483 : 327680 2637248 0 0 0 0 0 0 0 
_1.ptx 1074 : 163840 1783104 655360 0 0 0 0 0 0 
_1.ptx 1707 : 4096 524384 0 0 0 0 0 0 0 
_1.ptx 884 : 4096 24576 0 0 0 0 0 0 0 
_1.ptx 1680 : 163840 1148704 0 0 0 0 0 0 0 
_1.ptx 1481 : 327680 3332736 0 0 0 0 0 0 0 
_1.ptx 1072 : 163840 1807968 0 0 0 0 0 0 0 
_1.ptx 1578 : 4096 28896 0 0 0 0 0 0 0 
_1.ptx 1169 : 61440 347616 0 0 0 0 0 0 0 
_1.ptx 901 : 4096 24576 0 0 0 0 0 0 0 
_1.ptx 1498 : 163840 1163136 0 0 0 0 0 0 0 
_1.ptx 1089 : 4096 37216 0 0 0 0 0 0 0 
_1.ptx 1650 : 61440 494432 0 0 0 0 0 0 0 
_1.ptx 1451 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 1548 : 9748480 157109632 0 0 0 0 0 0 0 
_1.ptx 1139 : 61440 619648 0 0 0 0 0 0 0 
_1.ptx 1673 : 4096 24736 0 0 0 0 0 0 0 
_1.ptx 1474 : 327680 29949472 1310720 0 0 0 0 0 0 
_1.ptx 1649 : 61440 433024 0 0 0 0 0 0 0 
_1.ptx 1450 : 4096 28800 0 0 0 0 0 0 0 
_1.ptx 898 : 4096 12288 0 0 0 0 0 0 0 
_1.ptx 1495 : 4096 24608 0 0 0 0 0 0 0 
_1.ptx 1448 : 4096 53248 0 0 0 0 0 0 0 
_1.ptx 1039 : 163840 988064 0 0 0 0 0 0 0 
_1.ptx 1505 : 163840 1483744 0 0 0 0 0 0 0 
_1.ptx 1096 : 163840 7889376 655360 0 0 0 0 0 0 
_1.ptx 1657 : 61440 621280 0 0 0 0 0 0 0 
_1.ptx 1458 : 4096 1216960 128 0 0 0 0 0 0 
_1.ptx 1049 : 4096 36928 0 0 0 0 0 0 0 
_1.ptx 1494 : 4096 24736 0 0 0 0 0 0 0 
_1.ptx 1447 : 4096 24576 0 0 0 0 0 0 0 
_1.ptx 1544 : 9748480 69195808 0 0 0 0 0 0 0 
_1.ptx 1135 : 61440 9434944 72192 0 0 0 0 0 0 
_1.ptx 896 : 4096 12288 0 0 0 0 0 0 0 
_1.ptx 1714 : 4096 24608 0 0 0 0 0 0 0 
_1.ptx 1692 : 163840 959328 0 0 0 0 0 0 0 
_1.ptx 1493 : 4096 24640 0 0 0 0 0 0 0 
_1.ptx 1084 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 1590 : 163840 74922944 0 0 0 0 0 0 0 
_1.ptx 1181 : 4096 36992 0 0 0 0 0 0 0 
_1.ptx 1446 : 4096 24576 0 0 0 0 0 0 0 
_1.ptx 1037 : 163840 1178496 0 0 0 0 0 0 0 
_1.ptx 1543 : 9748480 88282656 0 0 0 0 0 0 0 
_1.ptx 1469 : 4096 43200 0 0 0 0 0 0 0 
_1.ptx 906 : 4096 33344 0 0 0 0 0 0 0 
_1.ptx 1503 : 163840 1809440 0 0 0 0 0 0 0 
_1.ptx 1094 : 163840 1159424 0 0 0 0 0 0 0 
_1.ptx 1655 : 61440 616928 0 0 0 0 0 0 0 
_1.ptx 1456 : 4096 1149536 0 0 0 0 0 0 0 
_1.ptx 1553 : 9748480 98124672 0 0 0 0 0 0 0 
_1.ptx 1678 : 163840 45878112 655360 0 0 0 0 0 0 
_1.ptx 1479 : 327680 3287584 0 0 0 0 0 0 0 
_1.ptx 1070 : 163840 1636864 655360 0 0 0 0 0 0 
_1.ptx 1576 : 4096 25024 0 0 0 0 0 0 0 
_1.ptx 1691 : 163840 1312256 0 0 0 0 0 0 0 
_1.ptx 1492 : 4096 58464 0 0 0 0 0 0 0 
_1.ptx 1445 : 4096 24576 0 0 0 0 0 0 0 
_1.ptx 1036 : 163840 1170048 0 0 0 0 0 0 0 
_1.ptx 1542 : 9748480 78666976 0 0 0 0 0 0 0 
_1.ptx 1133 : 61440 678144 0 0 0 0 0 0 0 
_1.ptx 1515 : 163840 2045088 0 0 0 0 0 0 0 
_1.ptx 1468 : 4096 44160 0 0 0 0 0 0 0 
_1.ptx 1059 : 163840 1807840 0 0 0 0 0 0 0 
_1.ptx 1565 : 163840 985632 0 0 0 0 0 0 0 
_1.ptx 1156 : 61440 678560 0 0 0 0 0 0 0 
_1.ptx 1501 : 163840 1164352 0 0 0 0 0 0 0 
_1.ptx 1454 : 4096 1157024 128 0 0 0 0 0 0 
_1.ptx 1045 : 4096 29056 0 0 0 0 0 0 0 
_1.ptx 1551 : 9748480 50582784 0 0 0 0 0 0 0 
_1.ptx 1142 : 61440 372288 0 0 0 0 0 0 0 
_1.ptx 1477 : 327680 30869184 1310720 0 0 0 0 0 0 
_1.ptx 1068 : 163840 1813824 0 0 0 0 0 0 0 
_1.ptx 1574 : 4096 45376 0 0 0 0 0 0 0 
_1.ptx 1642 : 61440 432192 0 0 0 0 0 0 0 
_1.ptx 1443 : 4096 24576 0 0 0 0 0 0 0 
_1.ptx 1034 : 163840 1324768 0 0 0 0 0 0 0 
_1.ptx 1540 : 9748480 69350720 0 0 0 0 0 0 0 
_1.ptx 1131 : 61440 681344 0 0 0 0 0 0 0 
_1.ptx 1659 : 61440 492416 0 0 0 0 0 0 0 
_1.ptx 1460 : 4096 77056 0 0 0 0 0 0 0 
_1.ptx 1557 : 9748480 58122112 0 0 0 0 0 0 0 
_1.ptx 1148 : 61440 446720 0 0 0 0 0 0 0 
_1.ptx 1464 : 4096 30176 0 0 0 0 0 0 0 
_1.ptx 1055 : 4096 25472 0 0 0 0 0 0 0 
_1.ptx 1561 : 163840 1322848 0 0 0 0 0 0 0 
_1.ptx 1152 : 61440 5731264 17408 0 0 0 0 0 0 
_1.ptx 1512 : 163840 1321888 0 0 0 0 0 0 0 
_1.ptx 1664 : 4096 28832 0 0 0 0 0 0 0 
_1.ptx 1465 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 1056 : 4096 24864 0 0 0 0 0 0 0 
_1.ptx 1562 : 163840 1658368 0 0 0 0 0 0 0 
_1.ptx 1153 : 61440 494912 0 0 0 0 0 0 0 
_1.ptx 1666 : 4096 24704 0 0 0 0 0 0 0 
_1.ptx 1257 : 163840 45209152 655360 0 0 0 0 0 0 
_1.ptx 1467 : 4096 27072 0 0 0 0 0 0 0 
_1.ptx 1472 : 327680 1978784 0 0 0 0 0 0 0 
_1.ptx 1569 : 4096 32896 0 0 0 0 0 0 0 
_1.ptx 1160 : 61440 546496 0 0 0 0 0 0 0 
_1.ptx 1674 : 4096 36960 0 0 0 0 0 0 0 
_1.ptx 1475 : 327680 1974240 0 0 0 0 0 0 0 
_1.ptx 1066 : 163840 1481632 0 0 0 0 0 0 0 
_1.ptx 1572 : 4096 395136 0 0 0 0 0 0 0 
_1.ptx 1163 : 61440 618944 0 0 0 0 0 0 0 
_1.ptx 1478 : 327680 3288064 0 0 0 0 0 0 0 
_1.ptx 1575 : 4096 25024 0 0 0 0 0 0 0 
_1.ptx 1166 : 61440 623104 0 0 0 0 0 0 0 
_1.ptx 919 : 327680 33257824 1310720 0 0 0 0 0 0 
_1.ptx 1516 : 163840 1480160 0 0 0 0 0 0 0 
_1.ptx 1107 : 163840 968000 0 0 0 0 0 0 0 
_1.ptx 920 : 327680 3282784 0 0 0 0 0 0 0 
_1.ptx 1517 : 163840 1821920 0 0 0 0 0 0 0 
_1.ptx 1519 : 163840 1170688 0 0 0 0 0 0 0 
_1.ptx 923 : 327680 3322528 0 0 0 0 0 0 0 
_1.ptx 1520 : 163840 1011808 0 0 0 0 0 0 0 
_1.ptx 1111 : 4096 28896 0 0 0 0 0 0 0 
_1.ptx 1521 : 163840 1179104 0 0 0 0 0 0 0 
_1.ptx 1112 : 4096 24864 0 0 0 0 0 0 0 
_1.ptx 925 : 327680 2632256 0 0 0 0 0 0 0 
_1.ptx 1522 : 163840 1167328 0 0 0 0 0 0 0 
_1.ptx 1526 : 9748480 41631840 512 0 0 0 0 0 0 
_1.ptx 1528 : 9748480 107692736 0 0 0 0 0 0 0 
_1.ptx 1119 : 4096 24992 0 0 0 0 0 0 0 
_1.ptx 933 : 4096 36896 0 0 0 0 0 0 0 
_1.ptx 1530 : 9748480 2479903168 30025472 0 0 0 0 0 0 
_1.ptx 1121 : 4096 24800 0 0 0 0 0 0 0 
_1.ptx 934 : 4096 36864 0 0 0 0 0 0 0 
_1.ptx 1531 : 9748480 107644480 0 0 0 0 0 0 0 
_1.ptx 1532 : 9748480 78835616 0 0 0 0 0 0 0 
_1.ptx 1534 : 9748480 469285504 0 0 0 0 0 0 0 
_1.ptx 1125 : 61440 567744 0 0 0 0 0 0 0 
_1.ptx 1536 : 9748480 107667456 0 0 0 0 0 0 0 
_1.ptx 1538 : 9748480 107681664 0 0 0 0 0 0 0 
_1.ptx 1129 : 61440 624352 0 0 0 0 0 0 0 
_1.ptx 1539 : 9748480 69246784 0 0 0 0 0 0 0 
_1.ptx 1130 : 61440 554784 0 0 0 0 0 0 0 
_1.ptx 1541 : 9748480 69316384 0 0 0 0 0 0 0 
_1.ptx 1132 : 61440 558080 0 0 0 0 0 0 0 
_1.ptx 1546 : 9748480 98313536 0 0 0 0 0 0 0 
_1.ptx 1137 : 61440 10031264 74112 0 0 0 0 0 0 
_1.ptx 1550 : 9748480 107716448 0 0 0 0 0 0 0 
_1.ptx 1141 : 61440 435936 0 0 0 0 0 0 0 
_1.ptx 1552 : 9748480 98705344 0 0 0 0 0 0 0 
_1.ptx 1554 : 9748480 99228480 0 0 0 0 0 0 0 
_1.ptx 1556 : 9748480 78664128 0 0 0 0 0 0 0 
_1.ptx 1147 : 61440 499424 0 0 0 0 0 0 0 
_1.ptx 1563 : 163840 1654624 0 0 0 0 0 0 0 
_1.ptx 1154 : 61440 529280 0 0 0 0 0 0 0 
_1.ptx 1570 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 1573 : 4096 37120 0 0 0 0 0 0 0 
_1.ptx 1164 : 61440 618656 0 0 0 0 0 0 0 
_1.ptx 1577 : 4096 25152 0 0 0 0 0 0 0 
_1.ptx 1168 : 61440 494816 0 0 0 0 0 0 0 
_1.ptx 1582 : 163840 1804000 0 0 0 0 0 0 0 
_1.ptx 1584 : 163840 37770048 393344 0 0 0 0 0 0 
_1.ptx 1175 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 1587 : 163840 2300544 0 0 0 0 0 0 0 
_1.ptx 1178 : 4096 45280 0 0 0 0 0 0 0 
_1.ptx 1588 : 163840 1177952 0 0 0 0 0 0 0 
_1.ptx 1179 : 4096 41440 0 0 0 0 0 0 0 
_1.ptx 938 : 327680 128211328 1307904 0 0 0 0 0 0 
_1.ptx 939 : 327680 4510272 1310720 0 0 0 0 0 0 
_1.ptx 940 : 327680 3283136 0 0 0 0 0 0 0 
_1.ptx 941 : 327680 3283392 0 0 0 0 0 0 0 
_1.ptx 943 : 327680 3309248 0 0 0 0 0 0 0 
_1.ptx 945 : 327680 2630336 0 0 0 0 0 0 0 
_1.ptx 946 : 327680 1946848 0 0 0 0 0 0 0 
_1.ptx 950 : 4096 28928 0 0 0 0 0 0 0 
_1.ptx 951 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 954 : 4096 59232 0 0 0 0 0 0 0 
_1.ptx 955 : 4096 24768 0 0 0 0 0 0 0 
_1.ptx 956 : 4096 29152 0 0 0 0 0 0 0 
_1.ptx 957 : 4096 29312 0 0 0 0 0 0 0 
_1.ptx 960 : 163840 1169568 0 0 0 0 0 0 0 
_1.ptx 961 : 163840 1174912 0 0 0 0 0 0 0 
_1.ptx 962 : 163840 1658080 0 0 0 0 0 0 0 
