kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_2.ptx 8911 : 49152 398304 0 0 0 0 0 0 0 
_2.ptx 8910 : 49152 264608 0 1536 1536 0 0 0 0 
_2.ptx 8907 : 49152 463264 0 0 0 0 0 0 0 
_2.ptx 8906 : 49152 381440 0 0 0 0 0 0 0 
_2.ptx 8905 : 49152 380672 0 0 0 0 0 0 0 
_2.ptx 8901 : 49152 418912 0 0 0 0 0 0 0 
_2.ptx 8900 : 49152 414528 0 1536 1536 0 0 0 0 
_2.ptx 8899 : 49152 412704 0 0 0 0 0 0 0 
_2.ptx 8898 : 49152 449152 0 1536 1536 0 0 0 0 
_2.ptx 8897 : 49152 410880 0 0 0 0 0 0 0 
_2.ptx 8896 : 49152 438816 0 1536 1536 0 0 0 0 
_2.ptx 8895 : 49152 431296 0 1536 1536 0 0 0 0 
_2.ptx 8893 : 49152 397760 0 0 0 0 0 0 0 
_2.ptx 8892 : 49152 402400 0 0 0 0 0 0 0 
_2.ptx 8891 : 49152 411232 0 0 0 0 0 0 0 
_2.ptx 8889 : 49152 395552 0 0 0 0 0 0 0 
_2.ptx 8888 : 49152 393184 0 0 0 0 0 0 0 
_2.ptx 8887 : 49152 383840 0 0 0 0 0 0 0 
_2.ptx 8885 : 49152 430560 0 0 0 0 0 0 0 
_2.ptx 8883 : 49152 424704 0 0 0 0 0 0 0 
_2.ptx 8882 : 49152 449856 0 0 0 0 0 0 0 
_2.ptx 8881 : 49152 429632 0 0 0 0 0 0 0 
_2.ptx 8880 : 49152 561344 0 0 0 0 0 0 0 
_2.ptx 8879 : 49152 573248 0 0 0 0 0 0 0 
_2.ptx 8878 : 49152 564320 0 0 0 0 0 0 0 
_2.ptx 8877 : 49152 567552 0 0 0 0 0 0 0 
_2.ptx 8876 : 49152 400832 0 0 0 0 0 0 0 
_2.ptx 8875 : 49152 259776 0 1536 1536 0 0 0 0 
_2.ptx 8872 : 49152 458336 0 0 0 0 0 0 0 
_2.ptx 8871 : 49152 348288 0 0 0 0 0 0 0 
_2.ptx 8870 : 49152 360640 0 0 0 0 0 0 0 
_2.ptx 8866 : 49152 409760 0 0 0 0 0 0 0 
_2.ptx 8865 : 49152 415392 0 1536 1536 0 0 0 0 
_2.ptx 8864 : 49152 410592 0 0 0 0 0 0 0 
_2.ptx 8863 : 49152 423552 0 1536 1536 0 0 0 0 
_2.ptx 8862 : 49152 404800 0 0 0 0 0 0 0 
_2.ptx 8861 : 49152 425952 0 1536 1536 0 0 0 0 
_2.ptx 8860 : 49152 425984 0 1536 1536 0 0 0 0 
_2.ptx 8858 : 49152 408192 0 0 0 0 0 0 0 
_2.ptx 8857 : 49152 408000 0 0 0 0 0 0 0 
_2.ptx 8856 : 49152 411264 0 0 0 0 0 0 0 
_2.ptx 8854 : 49152 381152 0 0 0 0 0 0 0 
_2.ptx 8853 : 49152 383520 0 0 0 0 0 0 0 
_2.ptx 8852 : 49152 379712 0 0 0 0 0 0 0 
_2.ptx 8850 : 49152 416512 0 0 0 0 0 0 0 
_2.ptx 8848 : 49152 356672 0 0 0 0 0 0 0 
_2.ptx 8847 : 49152 417600 0 0 0 0 0 0 0 
_2.ptx 8846 : 49152 404896 0 0 0 0 0 0 0 
_2.ptx 8845 : 49152 538208 0 0 0 0 0 0 0 
_2.ptx 8844 : 49152 570912 0 0 0 0 0 0 0 
_2.ptx 8843 : 49152 562400 0 0 0 0 0 0 0 
_2.ptx 8842 : 49152 563808 0 0 0 0 0 0 0 
_2.ptx 8841 : 49152 381888 0 0 0 0 0 0 0 
_2.ptx 8840 : 49152 255360 0 1536 1536 0 0 0 0 
_2.ptx 8837 : 49152 481792 0 0 0 0 0 0 0 
_2.ptx 8836 : 49152 371040 0 0 0 0 0 0 0 
_2.ptx 8835 : 49152 385024 0 0 0 0 0 0 0 
_2.ptx 8831 : 49152 412288 0 0 0 0 0 0 0 
_2.ptx 8830 : 49152 422432 0 1536 1536 0 0 0 0 
_2.ptx 8829 : 49152 410464 0 0 0 0 0 0 0 
_2.ptx 8828 : 49152 413952 0 1536 1536 0 0 0 0 
_2.ptx 8827 : 49152 400800 0 0 0 0 0 0 0 
_2.ptx 8826 : 49152 410560 0 1536 1536 0 0 0 0 
_2.ptx 8825 : 49152 410944 0 1536 1536 0 0 0 0 
_2.ptx 8823 : 49152 402112 0 0 0 0 0 0 0 
_2.ptx 8822 : 49152 406496 0 0 0 0 0 0 0 
_2.ptx 8821 : 49152 414496 0 0 0 0 0 0 0 
_2.ptx 8819 : 49152 391744 0 0 0 0 0 0 0 
_2.ptx 8818 : 49152 397376 0 0 0 0 0 0 0 
_2.ptx 8817 : 49152 390624 0 0 0 0 0 0 0 
_2.ptx 8815 : 49152 424576 0 0 0 0 0 0 0 
_2.ptx 8813 : 49152 421824 0 0 0 0 0 0 0 
_2.ptx 8812 : 49152 454976 0 0 0 0 0 0 0 
_2.ptx 8811 : 49152 440032 0 0 0 0 0 0 0 
_2.ptx 8810 : 49152 564160 0 0 0 0 0 0 0 
_2.ptx 8809 : 49152 545344 0 0 0 0 0 0 0 
_2.ptx 8808 : 49152 545408 0 0 0 0 0 0 0 
_2.ptx 8807 : 49152 541760 0 0 0 0 0 0 0 
_2.ptx 8806 : 49152 374144 0 0 0 0 0 0 0 
_2.ptx 8805 : 49152 259584 0 1536 1536 0 0 0 0 
_2.ptx 8802 : 49152 449728 0 0 0 0 0 0 0 
_2.ptx 8801 : 49152 362784 0 0 0 0 0 0 0 
_2.ptx 8800 : 49152 364416 0 0 0 0 0 0 0 
_2.ptx 8796 : 49152 406912 0 0 0 0 0 0 0 
_2.ptx 8795 : 49152 427616 0 1536 1536 0 0 0 0 
_2.ptx 8794 : 49152 407456 0 0 0 0 0 0 0 
_2.ptx 8793 : 49152 425504 0 1536 1536 0 0 0 0 
_2.ptx 8792 : 49152 404576 0 0 0 0 0 0 0 
_2.ptx 8791 : 49152 424192 0 1536 1536 0 0 0 0 
_2.ptx 8790 : 49152 424032 0 1536 1536 0 0 0 0 
_2.ptx 8788 : 49152 403488 0 0 0 0 0 0 0 
_2.ptx 8787 : 49152 410560 0 0 0 0 0 0 0 
_2.ptx 8786 : 49152 405568 0 0 0 0 0 0 0 
_2.ptx 8784 : 49152 352320 0 0 0 0 0 0 0 
_2.ptx 8783 : 49152 386176 0 0 0 0 0 0 0 
_2.ptx 8782 : 49152 380320 0 0 0 0 0 0 0 
_2.ptx 8780 : 49152 426752 0 0 0 0 0 0 0 
_2.ptx 8778 : 49152 423360 0 0 0 0 0 0 0 
_2.ptx 8777 : 49152 444512 0 0 0 0 0 0 0 
_2.ptx 8776 : 49152 433312 0 0 0 0 0 0 0 
_2.ptx 8775 : 49152 564480 0 0 0 0 0 0 0 
_2.ptx 8774 : 49152 571392 0 0 0 0 0 0 0 
_2.ptx 8773 : 49152 570368 0 0 0 0 0 0 0 
_2.ptx 8772 : 49152 565280 0 0 0 0 0 0 0 
_2.ptx 8771 : 49152 407168 0 0 0 0 0 0 0 
_2.ptx 8770 : 49152 268896 0 1536 1536 0 0 0 0 
_2.ptx 8767 : 49152 488864 0 0 0 0 0 0 0 
_2.ptx 8766 : 49152 376448 0 0 0 0 0 0 0 
_2.ptx 8765 : 49152 368128 0 0 0 0 0 0 0 
_2.ptx 8761 : 49152 398464 0 0 0 0 0 0 0 
_2.ptx 8760 : 49152 451456 0 1536 1536 0 0 0 0 
_2.ptx 8759 : 49152 406336 0 0 0 0 0 0 0 
_2.ptx 8758 : 49152 438528 0 1536 1536 0 0 0 0 
_2.ptx 8757 : 49152 408608 0 0 0 0 0 0 0 
_2.ptx 8756 : 49152 441696 0 1536 1536 0 0 0 0 
_2.ptx 8755 : 49152 433056 0 1536 1536 0 0 0 0 
_2.ptx 8753 : 49152 406272 0 0 0 0 0 0 0 
_2.ptx 8752 : 49152 411904 0 0 0 0 0 0 0 
_2.ptx 8751 : 49152 411648 0 0 0 0 0 0 0 
_2.ptx 8749 : 49152 384000 0 0 0 0 0 0 0 
_2.ptx 8748 : 49152 387360 0 0 0 0 0 0 0 
_2.ptx 8747 : 49152 378336 0 0 0 0 0 0 0 
_2.ptx 8745 : 49152 413120 0 0 0 0 0 0 0 
_2.ptx 8743 : 49152 368640 0 0 0 0 0 0 0 
_2.ptx 8742 : 49152 352192 0 0 0 0 0 0 0 
_2.ptx 8741 : 49152 352384 0 0 0 0 0 0 0 
_2.ptx 8740 : 49152 510400 0 0 0 0 0 0 0 
_2.ptx 8739 : 49152 559488 0 0 0 0 0 0 0 
_2.ptx 8738 : 49152 557568 0 0 0 0 0 0 0 
_2.ptx 8737 : 49152 559968 0 0 0 0 0 0 0 
_2.ptx 8736 : 49152 410016 0 0 0 0 0 0 0 
_2.ptx 8735 : 49152 268064 0 1536 1536 0 0 0 0 
_2.ptx 8732 : 49152 465920 0 0 0 0 0 0 0 
_2.ptx 8731 : 49152 385312 0 0 0 0 0 0 0 
_2.ptx 8730 : 49152 384064 0 0 0 0 0 0 0 
_2.ptx 8726 : 49152 417152 0 0 0 0 0 0 0 
_2.ptx 8725 : 49152 423808 0 1536 1536 0 0 0 0 
_2.ptx 8724 : 49152 410624 0 0 0 0 0 0 0 
_2.ptx 8723 : 49152 424160 0 1536 1536 0 0 0 0 
_2.ptx 8722 : 49152 403072 0 0 0 0 0 0 0 
_2.ptx 8721 : 49152 428672 0 1536 1536 0 0 0 0 
_2.ptx 8720 : 49152 419744 0 1536 1536 0 0 0 0 
_2.ptx 8718 : 49152 408544 0 0 0 0 0 0 0 
_2.ptx 8717 : 49152 409664 0 0 0 0 0 0 0 
_2.ptx 8716 : 49152 417888 0 0 0 0 0 0 0 
_2.ptx 8714 : 49152 400256 0 0 0 0 0 0 0 
_2.ptx 8713 : 49152 398944 0 0 0 0 0 0 0 
_2.ptx 8712 : 49152 391264 0 0 0 0 0 0 0 
_2.ptx 8710 : 49152 433504 0 0 0 0 0 0 0 
_2.ptx 8708 : 49152 427040 0 0 0 0 0 0 0 
_2.ptx 8707 : 49152 440928 0 0 0 0 0 0 0 
_2.ptx 8706 : 49152 421664 0 0 0 0 0 0 0 
_2.ptx 8705 : 49152 559296 0 0 0 0 0 0 0 
_2.ptx 8704 : 49152 573568 0 0 0 0 0 0 0 
_2.ptx 8703 : 49152 554880 0 0 0 0 0 0 0 
_2.ptx 8702 : 49152 552704 0 0 0 0 0 0 0 
_2.ptx 8701 : 49152 396704 0 0 0 0 0 0 0 
_2.ptx 8700 : 49152 273600 0 1536 1536 0 0 0 0 
_2.ptx 8697 : 49152 451168 0 0 0 0 0 0 0 
_2.ptx 8696 : 49152 356544 0 0 0 0 0 0 0 
_2.ptx 8695 : 49152 358912 0 0 0 0 0 0 0 
_2.ptx 8691 : 49152 406048 0 0 0 0 0 0 0 
_2.ptx 8690 : 49152 416736 0 1536 1536 0 0 0 0 
_2.ptx 8689 : 49152 404384 0 0 0 0 0 0 0 
_2.ptx 8688 : 49152 426560 0 1536 1536 0 0 0 0 
_2.ptx 8687 : 49152 411680 0 0 0 0 0 0 0 
_2.ptx 8686 : 49152 464672 0 1536 1536 0 0 0 0 
_2.ptx 8685 : 49152 458592 0 1536 1536 0 0 0 0 
_2.ptx 8683 : 49152 408512 0 0 0 0 0 0 0 
_2.ptx 8682 : 49152 409984 0 0 0 0 0 0 0 
_2.ptx 8681 : 49152 405696 0 0 0 0 0 0 0 
_2.ptx 8679 : 49152 365664 0 0 0 0 0 0 0 
_2.ptx 8678 : 49152 366528 0 0 0 0 0 0 0 
_2.ptx 8677 : 49152 359680 0 0 0 0 0 0 0 
_2.ptx 8675 : 49152 415392 0 0 0 0 0 0 0 
_2.ptx 8673 : 49152 413536 0 0 0 0 0 0 0 
_2.ptx 8672 : 49152 440448 0 0 0 0 0 0 0 
_2.ptx 8671 : 49152 427616 0 0 0 0 0 0 0 
_2.ptx 8670 : 49152 561376 0 0 0 0 0 0 0 
_2.ptx 8669 : 49152 577344 0 0 0 0 0 0 0 
_2.ptx 8668 : 49152 575872 0 0 0 0 0 0 0 
_2.ptx 8667 : 49152 568096 0 0 0 0 0 0 0 
_2.ptx 8666 : 49152 425760 0 0 0 0 0 0 0 
_2.ptx 8665 : 49152 265920 0 1536 1536 0 0 0 0 
_2.ptx 8662 : 49152 479424 0 0 0 0 0 0 0 
_2.ptx 8661 : 49152 372768 0 0 0 0 0 0 0 
_2.ptx 8660 : 49152 371168 0 0 0 0 0 0 0 
_2.ptx 8656 : 49152 405632 0 0 0 0 0 0 0 
_2.ptx 8655 : 49152 412640 0 1536 1536 0 0 0 0 
_2.ptx 8654 : 49152 412064 0 0 0 0 0 0 0 
_2.ptx 8653 : 49152 420352 0 1536 1536 0 0 0 0 
_2.ptx 8652 : 49152 402912 0 0 0 0 0 0 0 
_2.ptx 8651 : 49152 449824 0 1536 1536 0 0 0 0 
_2.ptx 8650 : 49152 438848 0 1536 1536 0 0 0 0 
_2.ptx 8648 : 49152 408160 0 0 0 0 0 0 0 
_2.ptx 8647 : 49152 404864 0 0 0 0 0 0 0 
_2.ptx 8646 : 49152 416832 0 0 0 0 0 0 0 
_2.ptx 8644 : 49152 392352 0 0 0 0 0 0 0 
_2.ptx 8643 : 49152 395712 0 0 0 0 0 0 0 
_2.ptx 8642 : 49152 386752 0 0 0 0 0 0 0 
_2.ptx 8640 : 49152 428192 0 0 0 0 0 0 0 
_2.ptx 8638 : 49152 425184 0 0 0 0 0 0 0 
_2.ptx 8637 : 49152 450848 0 0 0 0 0 0 0 
_2.ptx 8636 : 49152 431520 0 0 0 0 0 0 0 
_2.ptx 8635 : 49152 563808 0 0 0 0 0 0 0 
_2.ptx 8634 : 49152 542368 0 0 0 0 0 0 0 
_2.ptx 8633 : 49152 547680 0 0 0 0 0 0 0 
_2.ptx 8632 : 49152 553088 0 0 0 0 0 0 0 
_2.ptx 8631 : 49152 381056 0 0 0 0 0 0 0 
_2.ptx 8630 : 49152 259968 0 1536 1536 0 0 0 0 
_2.ptx 8627 : 49152 463232 0 0 0 0 0 0 0 
_2.ptx 8626 : 49152 374528 0 0 0 0 0 0 0 
_2.ptx 8625 : 49152 373312 0 0 0 0 0 0 0 
_2.ptx 8621 : 49152 413472 0 0 0 0 0 0 0 
_2.ptx 8620 : 49152 423104 0 1536 1536 0 0 0 0 
_2.ptx 8619 : 49152 408256 0 0 0 0 0 0 0 
_2.ptx 8618 : 49152 415744 0 1536 1536 0 0 0 0 
_2.ptx 8617 : 49152 404864 0 0 0 0 0 0 0 
_2.ptx 8616 : 49152 428576 0 1536 1536 0 0 0 0 
_2.ptx 8615 : 49152 429344 0 1536 1536 0 0 0 0 
_2.ptx 8613 : 49152 398080 0 0 0 0 0 0 0 
_2.ptx 8612 : 49152 399904 0 0 0 0 0 0 0 
_2.ptx 8611 : 49152 408864 0 0 0 0 0 0 0 
_2.ptx 8609 : 49152 393984 0 0 0 0 0 0 0 
_2.ptx 8608 : 49152 394240 0 0 0 0 0 0 0 
_2.ptx 8607 : 49152 387616 0 0 0 0 0 0 0 
_2.ptx 8605 : 49152 427904 0 0 0 0 0 0 0 
_2.ptx 8603 : 49152 421056 0 0 0 0 0 0 0 
_2.ptx 8602 : 49152 453344 0 0 0 0 0 0 0 
_2.ptx 8601 : 49152 438560 0 0 0 0 0 0 0 
_2.ptx 8600 : 49152 573728 0 0 0 0 0 0 0 
_2.ptx 8599 : 49152 570848 0 0 0 0 0 0 0 
_2.ptx 8598 : 49152 560000 0 0 0 0 0 0 0 
_2.ptx 8597 : 49152 560096 0 0 0 0 0 0 0 
_2.ptx 8596 : 49152 378368 0 0 0 0 0 0 0 
_2.ptx 8595 : 49152 260384 0 1536 1536 0 0 0 0 
_2.ptx 8592 : 49152 456416 0 0 0 0 0 0 0 
_2.ptx 8591 : 49152 346560 0 0 0 0 0 0 0 
_2.ptx 8590 : 49152 358240 0 0 0 0 0 0 0 
_2.ptx 8586 : 49152 407104 0 0 0 0 0 0 0 
_2.ptx 8585 : 49152 455232 0 1536 1536 0 0 0 0 
_2.ptx 8584 : 49152 410496 0 0 0 0 0 0 0 
_2.ptx 8583 : 49152 435360 0 1536 1536 0 0 0 0 
_2.ptx 8582 : 49152 405856 0 0 0 0 0 0 0 
_2.ptx 8581 : 49152 441664 0 1536 1536 0 0 0 0 
_2.ptx 8580 : 49152 438336 0 1536 1536 0 0 0 0 
_2.ptx 8578 : 49152 405504 0 0 0 0 0 0 0 
_2.ptx 8577 : 49152 408192 0 0 0 0 0 0 0 
_2.ptx 8576 : 49152 411968 0 0 0 0 0 0 0 
_2.ptx 8574 : 49152 379936 0 0 0 0 0 0 0 
_2.ptx 8573 : 49152 386560 0 0 0 0 0 0 0 
_2.ptx 8572 : 49152 380672 0 0 0 0 0 0 0 
_2.ptx 8570 : 49152 416000 0 0 0 0 0 0 0 
_2.ptx 8568 : 49152 355776 0 0 0 0 0 0 0 
_2.ptx 8567 : 49152 413056 0 0 0 0 0 0 0 
_2.ptx 8566 : 49152 401120 0 0 0 0 0 0 0 
_2.ptx 8565 : 49152 542272 0 0 0 0 0 0 0 
_2.ptx 8564 : 49152 573120 0 0 0 0 0 0 0 
_2.ptx 8563 : 49152 566400 0 0 0 0 0 0 0 
_2.ptx 8562 : 49152 564576 0 0 0 0 0 0 0 
_2.ptx 8561 : 49152 396288 0 0 0 0 0 0 0 
_2.ptx 8560 : 49152 254688 0 1536 1536 0 0 0 0 
_2.ptx 8557 : 49152 479936 0 0 0 0 0 0 0 
_2.ptx 8556 : 49152 379776 0 0 0 0 0 0 0 
_2.ptx 8555 : 49152 378560 0 0 0 0 0 0 0 
_2.ptx 8551 : 49152 409472 0 0 0 0 0 0 0 
_2.ptx 8550 : 49152 435136 0 1536 1536 0 0 0 0 
_2.ptx 8549 : 49152 411616 0 0 0 0 0 0 0 
_2.ptx 8548 : 49152 443296 0 1536 1536 0 0 0 0 
_2.ptx 8547 : 49152 404992 0 0 0 0 0 0 0 
_2.ptx 8546 : 49152 430080 0 1536 1536 0 0 0 0 
_2.ptx 8545 : 49152 426752 0 1536 1536 0 0 0 0 
_2.ptx 8543 : 49152 407008 0 0 0 0 0 0 0 
_2.ptx 8542 : 49152 414272 0 0 0 0 0 0 0 
_2.ptx 8541 : 49152 413760 0 0 0 0 0 0 0 
_2.ptx 8539 : 49152 392864 0 0 0 0 0 0 0 
_2.ptx 8538 : 49152 397728 0 0 0 0 0 0 0 
_2.ptx 8537 : 49152 387232 0 0 0 0 0 0 0 
_2.ptx 8535 : 49152 424544 0 0 0 0 0 0 0 
_2.ptx 8533 : 49152 421088 0 0 0 0 0 0 0 
_2.ptx 8532 : 49152 461760 0 0 0 0 0 0 0 
_2.ptx 8531 : 49152 445792 0 0 0 0 0 0 0 
_2.ptx 8530 : 49152 565632 0 0 0 0 0 0 0 
_2.ptx 8529 : 49152 543776 0 0 0 0 0 0 0 
_2.ptx 8528 : 49152 543968 0 0 0 0 0 0 0 
_2.ptx 8527 : 49152 541376 0 0 0 0 0 0 0 
_2.ptx 8526 : 49152 387424 0 0 0 0 0 0 0 
_2.ptx 8525 : 49152 259264 0 1536 1536 0 0 0 0 
_2.ptx 8522 : 49152 451008 0 0 0 0 0 0 0 
_2.ptx 8521 : 49152 365184 0 0 0 0 0 0 0 
_2.ptx 8520 : 49152 361504 0 0 0 0 0 0 0 
_2.ptx 8516 : 49152 410944 0 0 0 0 0 0 0 
_2.ptx 8515 : 49152 424160 0 1536 1536 0 0 0 0 
_2.ptx 8514 : 49152 410816 0 0 0 0 0 0 0 
_2.ptx 8513 : 49152 424544 0 1536 1536 0 0 0 0 
_2.ptx 8512 : 49152 405568 0 0 0 0 0 0 0 
_2.ptx 8511 : 49152 431552 0 1536 1536 0 0 0 0 
_2.ptx 8510 : 49152 426144 0 1536 1536 0 0 0 0 
_2.ptx 8508 : 49152 402880 0 0 0 0 0 0 0 
_2.ptx 8507 : 49152 409248 0 0 0 0 0 0 0 
_2.ptx 8506 : 49152 404448 0 0 0 0 0 0 0 
_2.ptx 8504 : 49152 353600 0 0 0 0 0 0 0 
_2.ptx 8503 : 49152 384032 0 0 0 0 0 0 0 
_2.ptx 8502 : 49152 385888 0 0 0 0 0 0 0 
_2.ptx 8500 : 49152 426208 0 0 0 0 0 0 0 
_2.ptx 8498 : 49152 416288 0 0 0 0 0 0 0 
_2.ptx 8497 : 49152 448064 0 0 0 0 0 0 0 
_2.ptx 8496 : 49152 434848 0 0 0 0 0 0 0 
_2.ptx 8495 : 49152 570816 0 0 0 0 0 0 0 
_2.ptx 8494 : 49152 580096 0 0 0 0 0 0 0 
_2.ptx 8493 : 49152 569312 0 0 0 0 0 0 0 
_2.ptx 8492 : 49152 567840 0 0 0 0 0 0 0 
_2.ptx 8491 : 49152 420320 0 0 0 0 0 0 0 
_2.ptx 8490 : 49152 266688 0 1536 1536 0 0 0 0 
_2.ptx 8487 : 49152 485216 0 0 0 0 0 0 0 
_2.ptx 8486 : 49152 371936 0 0 0 0 0 0 0 
_2.ptx 8485 : 49152 363136 0 0 0 0 0 0 0 
_2.ptx 8481 : 49152 398176 0 0 0 0 0 0 0 
_2.ptx 8480 : 49152 420224 0 1536 1536 0 0 0 0 
_2.ptx 8479 : 49152 414912 0 0 0 0 0 0 0 
_2.ptx 8478 : 49152 420992 0 1536 1536 0 0 0 0 
_2.ptx 8477 : 49152 410048 0 0 0 0 0 0 0 
_2.ptx 8476 : 49152 427968 0 1536 1536 0 0 0 0 
_2.ptx 8475 : 49152 418848 0 1536 1536 0 0 0 0 
_2.ptx 8473 : 49152 410080 0 0 0 0 0 0 0 
_2.ptx 8472 : 49152 412384 0 0 0 0 0 0 0 
_2.ptx 8471 : 49152 412096 0 0 0 0 0 0 0 
_2.ptx 8469 : 49152 389024 0 0 0 0 0 0 0 
_2.ptx 8468 : 49152 385088 0 0 0 0 0 0 0 
_2.ptx 8467 : 49152 375360 0 0 0 0 0 0 0 
_2.ptx 8465 : 49152 409984 0 0 0 0 0 0 0 
_2.ptx 8463 : 49152 370240 0 0 0 0 0 0 0 
_2.ptx 8462 : 49152 355936 0 0 0 0 0 0 0 
_2.ptx 8461 : 49152 354528 0 0 0 0 0 0 0 
_2.ptx 8460 : 49152 507104 0 0 0 0 0 0 0 
_2.ptx 8459 : 49152 553760 0 0 0 0 0 0 0 
_2.ptx 8458 : 49152 557728 0 0 0 0 0 0 0 
_2.ptx 8457 : 49152 562624 0 0 0 0 0 0 0 
_2.ptx 8456 : 49152 395456 0 0 0 0 0 0 0 
_2.ptx 8455 : 49152 266976 0 1536 1536 0 0 0 0 
