kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_1.ptx 48 : 24576 815872 0 0 0 0 0 0 0 
_1.ptx 242 : 24576 174464 0 0 0 0 0 0 0 
_1.ptx 246 : 2048 16672 0 256 256 0 0 0 0 
_1.ptx 47 : 24576 817184 0 0 0 0 0 0 0 
_1.ptx 70 : 24576 274528 0 0 0 0 0 0 0 
_1.ptx 292 : 256 2063 0 256 256 0 0 0 0 
_1.ptx 93 : 21 231 0 0 0 0 0 0 0 
_1.ptx 46 : 24576 816352 0 0 0 0 0 0 0 
_1.ptx 240 : 24576 151680 0 0 0 0 0 0 0 
_1.ptx 268 : 24576 148128 0 0 0 0 0 0 0 
_1.ptx 69 : 24576 164384 0 0 0 0 0 0 0 
_1.ptx 45 : 24576 941280 0 0 0 0 0 0 0 
_1.ptx 68 : 24576 260832 0 0 0 0 0 0 0 
_1.ptx 262 : 1024 8284 0 256 256 0 0 0 0 
_1.ptx 91 : 21 126 0 2 1 0 0 0 0 
_1.ptx 243 : 24576 136672 0 0 0 0 0 0 256 
_1.ptx 44 : 24576 940032 128 0 0 0 0 0 0 
_1.ptx 238 : 24576 149024 0 0 0 0 0 0 0 
_1.ptx 208 : 24576 149120 0 0 0 0 0 0 0 
_1.ptx 67 : 24576 205024 0 0 0 0 0 0 0 
_1.ptx 196 : 24576 200768 0 0 0 0 0 0 0 
_1.ptx 55 : 24576 155392 0 0 0 0 0 0 0 
_1.ptx 50 : 24576 178432 0 0 0 0 0 0 0 
_1.ptx 249 : 2048 10392 0 256 256 0 0 0 0 
_1.ptx 198 : 24576 99424 0 0 0 0 0 0 0 
_1.ptx 300 : 24576 149664 0 0 0 0 0 0 0 
_1.ptx 101 : 21 126 0 0 0 0 0 0 0 
_1.ptx 57 : 24576 158112 0 0 0 0 0 0 0 
_1.ptx 253 : 24576 149056 0 0 0 0 0 0 0 
_1.ptx 202 : 8192 66624 0 256 256 0 0 0 0 
_1.ptx 105 : 21 126 0 2 1 0 0 0 0 
_1.ptx 61 : 24576 328768 0 0 0 0 0 0 0 
_1.ptx 255 : 24576 149856 0 0 0 0 0 0 0 
_1.ptx 203 : 8192 90656 0 0 0 0 0 0 0 
_1.ptx 261 : 1024 8280 0 256 256 0 0 0 0 
_1.ptx 62 : 24576 153184 0 0 0 0 0 0 0 
_1.ptx 263 : 1024 11324 0 0 0 0 0 0 0 
_1.ptx 64 : 24576 204416 0 0 0 0 0 0 0 
_1.ptx 59 : 24576 156128 0 0 0 0 0 0 0 
_1.ptx 258 : 24576 142600 0 0 0 0 0 0 256 
_1.ptx 264 : 1024 5188 0 256 256 0 0 0 0 
_1.ptx 65 : 24576 253888 0 0 0 0 0 0 0 
_1.ptx 294 : 256 1287 0 256 256 0 0 0 0 
_1.ptx 95 : 21 252 0 0 0 0 0 0 0 
_1.ptx 204 : 8192 41600 0 256 256 0 0 0 0 
_1.ptx 306 : 24320 147039 0 0 0 0 0 0 0 
_1.ptx 107 : 21 168 0 0 0 0 0 0 0 
_1.ptx 210 : 24576 151712 0 0 0 0 0 0 0 
_1.ptx 312 : 256 1539 0 0 0 0 0 0 0 
_1.ptx 113 : 21 126 0 0 0 0 0 0 0 
_1.ptx 212 : 24576 174368 0 0 0 0 0 0 0 
_1.ptx 213 : 24576 99232 0 0 0 0 0 0 0 
_1.ptx 216 : 8192 67008 0 256 256 0 0 0 0 
_1.ptx 217 : 8192 67136 0 256 256 0 0 0 0 
_1.ptx 218 : 8192 90656 0 0 0 0 0 0 0 
_1.ptx 100 : 21 231 0 0 0 0 0 0 0 
_1.ptx 102 : 21 273 0 0 0 0 0 0 0 
_1.ptx 223 : 24576 148736 0 0 0 0 0 0 0 
_1.ptx 219 : 8192 41760 0 256 256 0 0 0 0 
_1.ptx 225 : 24576 150112 0 0 0 0 0 0 0 
_1.ptx 227 : 24576 174464 0 0 0 0 0 0 0 
_1.ptx 228 : 24576 124864 0 0 0 0 0 0 256 
_1.ptx 231 : 4096 33184 0 256 256 0 0 0 0 
_1.ptx 232 : 4096 33424 0 256 256 0 0 0 0 
_1.ptx 233 : 4096 45312 0 0 0 0 0 0 0 
_1.ptx 234 : 4096 20784 0 256 256 0 0 0 0 
_1.ptx 49 : 24576 708576 0 0 0 0 0 0 0 
_1.ptx 248 : 2048 22688 0 0 0 0 0 0 0 
_1.ptx 108 : 21 168 0 0 0 0 0 0 0 
_1.ptx 109 : 21 126 0 0 0 0 0 0 0 
_1.ptx 110 : 21 252 0 0 0 0 0 0 0 
_1.ptx 112 : 21 126 0 2 1 0 0 0 0 
_1.ptx 257 : 24576 174464 0 0 0 0 0 0 0 
_1.ptx 272 : 24576 174976 0 0 0 0 0 0 0 
_1.ptx 74 : 24555 158274 0 0 0 0 0 0 0 
_1.ptx 273 : 24576 145842 0 0 0 0 0 0 256 
